id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1802284,2018-02-28,4,98.3905462011422,0,5,-6.1375,16,9,2,3,0,1,0,0,1,0,0
1802285,2018-02-28,5,229.431198331546,0,5,-6.1375,16,9,2,3,0,1,0,0,1,0,0
1803011,2018-03-01,1,121.672068570646,0,6,-3.95,18,9,3,4,0,1,0,0,0,1,0
1803012,2018-03-01,2,202.35366431969,0,6,-3.95,18,9,3,4,0,1,0,0,0,1,0
1803013,2018-03-01,3,97.7527293828083,0,6,-3.95,18,9,3,4,0,1,0,0,0,1,0
1803014,2018-03-01,4,55.4335274645784,0,6,-3.95,18,9,3,4,0,1,0,0,0,1,0
1803015,2018-03-01,5,249.942030668498,0,6,-3.95,18,9,3,4,0,1,0,0,0,1,0
1803021,2018-03-02,1,101.712081140049,0,6,-4.9625,15,9,3,5,0,1,0,0,0,1,0
1803022,2018-03-02,2,216.142251827797,0,6,-4.9625,15,9,3,5,0,1,0,0,0,1,0
1803023,2018-03-02,3,105.959362504739,0,6,-4.9625,15,9,3,5,0,1,0,0,0,1,0
1803024,2018-03-02,4,84.8214422806651,0,6,-4.9625,15,9,3,5,0,1,0,0,0,1,0
1803025,2018-03-02,5,235.813107885023,0,6,-4.9625,15,9,3,5,0,1,0,0,0,1,0
1803031,2018-03-03,1,98.2415892822967,0,0,-3.4375,13,9,3,6,0,1,0,0,1,0,0
1803032,2018-03-03,2,297.521583609939,0,0,-3.4375,13,9,3,6,0,1,0,0,1,0,0
1803033,2018-03-03,3,117.066174787235,0,0,-3.4375,13,9,3,6,0,1,0,0,1,0,0
1803034,2018-03-03,4,117.391966771156,0,0,-3.4375,13,9,3,6,0,1,0,0,1,0,0
1803035,2018-03-03,5,263.877067275459,0,0,-3.4375,13,9,3,6,0,1,0,0,1,0,0
1803041,2018-03-04,1,71.4481254842192,0,5,-2.3125,10,9,3,7,0,1,0,0,0,1,0
1803042,2018-03-04,2,355.48499377795,0,5,-2.3125,10,9,3,7,0,1,0,0,0,1,0
1803043,2018-03-04,3,152.846041550908,0,5,-2.3125,10,9,3,7,0,1,0,0,0,1,0
1803044,2018-03-04,4,96.6996987260264,0,5,-2.3125,10,9,3,7,0,1,0,0,0,1,0
1803045,2018-03-04,5,286.911673800713,0,5,-2.3125,10,9,3,7,0,1,0,0,0,1,0
1803051,2018-03-05,1,119.676827681314,0,5,5.9875,7,10,3,1,0,1,0,0,1,0,0
1803052,2018-03-05,2,236.272835967155,0,5,5.9875,7,10,3,1,0,1,0,0,1,0,0
1803053,2018-03-05,3,89.9828037804588,0,5,5.9875,7,10,3,1,0,1,0,0,1,0,0
1803054,2018-03-05,4,90.3080530152799,0,5,5.9875,7,10,3,1,0,1,0,0,1,0,0
1803055,2018-03-05,5,205.928040152599,0,5,5.9875,7,10,3,1,0,1,0,0,1,0,0
1803061,2018-03-06,1,105.33896274036,0,0,6.4,9,10,3,2,0,1,0,0,1,0,0
1803062,2018-03-06,2,254.035800587078,0,0,6.4,9,10,3,2,0,1,0,0,1,0,0
1803063,2018-03-06,3,109.14348273407,0,0,6.4,9,10,3,2,0,1,0,0,1,0,0
1803064,2018-03-06,4,98.1464438577047,0,0,6.4,9,10,3,2,0,1,0,0,1,0,0
1803065,2018-03-06,5,213.611506320038,0,0,6.4,9,10,3,2,0,1,0,0,1,0,0
1803071,2018-03-07,1,96.383968298997,0,7,1.1875,6,10,3,3,0,1,0,0,0,1,0
1803072,2018-03-07,2,212.156610525053,0,7,1.1875,6,10,3,3,0,1,0,0,0,1,0
1803073,2018-03-07,3,58.9899135287265,0,7,1.1875,6,10,3,3,0,1,0,0,0,1,0
1803074,2018-03-07,4,71.6283051882786,0,7,1.1875,6,10,3,3,0,1,0,0,0,1,0
1803075,2018-03-07,5,182.067633556186,0,7,1.1875,6,10,3,3,0,1,0,0,0,1,0
1803081,2018-03-08,1,130.937668895181,0,5,4.4625,8,10,3,4,0,1,0,0,0,1,0
1803082,2018-03-08,2,225.160259530521,0,5,4.4625,8,10,3,4,0,1,0,0,0,1,0
1803083,2018-03-08,3,83.2089936207836,0,5,4.4625,8,10,3,4,0,1,0,0,0,1,0
1803084,2018-03-08,4,82.9678986697282,0,5,4.4625,8,10,3,4,0,1,0,0,0,1,0
1803085,2018-03-08,5,189.012172780521,0,5,4.4625,8,10,3,4,0,1,0,0,0,1,0
1803091,2018-03-09,1,106.190382211722,0,7,4.45,13,10,3,5,0,1,0,0,0,1,0
1803092,2018-03-09,2,258.288162074788,0,7,4.45,13,10,3,5,0,1,0,0,0,1,0
1803093,2018-03-09,3,97.9229466419983,0,7,4.45,13,10,3,5,0,1,0,0,0,1,0
1803094,2018-03-09,4,95.0395542961277,0,7,4.45,13,10,3,5,0,1,0,0,0,1,0
1803095,2018-03-09,5,195.502333176715,0,7,4.45,13,10,3,5,0,1,0,0,0,1,0
1803101,2018-03-10,1,151.523763464872,0,8,3.4,10,10,3,6,0,1,0,0,0,1,0
1803102,2018-03-10,2,344.875427188929,0,8,3.4,10,10,3,6,0,1,0,0,0,1,0
1803103,2018-03-10,3,147.422385237539,0,8,3.4,10,10,3,6,0,1,0,0,0,1,0
1803104,2018-03-10,4,94.0024445855689,0,8,3.4,10,10,3,6,0,1,0,0,0,1,0
1803105,2018-03-10,5,201.714896103318,0,8,3.4,10,10,3,6,0,1,0,0,0,1,0
1803111,2018-03-11,1,44.5141733478635,0,5,11.475,7,10,3,7,0,1,0,0,1,0,0
1803112,2018-03-11,2,468.830707314005,0,5,11.475,7,10,3,7,0,1,0,0,1,0,0
1803113,2018-03-11,3,152.278241164361,0,5,11.475,7,10,3,7,0,1,0,0,1,0,0
1803114,2018-03-11,4,172.938112248343,0,5,11.475,7,10,3,7,0,1,0,0,1,0,0
1803115,2018-03-11,5,267.915218839859,0,5,11.475,7,10,3,7,0,1,0,0,1,0,0
1803121,2018-03-12,1,138.141700035259,0,7,6.5375,5,11,3,1,0,1,0,0,0,1,0
1803122,2018-03-12,2,266.400120884102,0,7,6.5375,5,11,3,1,0,1,0,0,0,1,0
1803123,2018-03-12,3,110.915535990158,0,7,6.5375,5,11,3,1,0,1,0,0,0,1,0
1803124,2018-03-12,4,83.6944634003471,0,7,6.5375,5,11,3,1,0,1,0,0,0,1,0
1803125,2018-03-12,5,220.597782801046,0,7,6.5375,5,11,3,1,0,1,0,0,0,1,0
1803131,2018-03-13,1,126.305395778367,0,7,4.2625,12,11,3,2,0,1,0,0,0,1,0
1803132,2018-03-13,2,239.515590571395,0,7,4.2625,12,11,3,2,0,1,0,0,0,1,0
1803133,2018-03-13,3,102.435536654286,0,7,4.2625,12,11,3,2,0,1,0,0,0,1,0
1803134,2018-03-13,4,76.7539817727839,0,7,4.2625,12,11,3,2,0,1,0,0,0,1,0
1803135,2018-03-13,5,197.988523154526,0,7,4.2625,12,11,3,2,0,1,0,0,0,1,0
1803141,2018-03-14,1,142.741299070527,0,8,3.2,8,11,3,3,0,1,0,0,1,0,0
1803142,2018-03-14,2,257.454373510423,0,8,3.2,8,11,3,3,0,1,0,0,1,0,0
1803143,2018-03-14,3,105.0879511471,0,8,3.2,8,11,3,3,0,1,0,0,1,0,0
1803144,2018-03-14,4,89.713393980961,0,8,3.2,8,11,3,3,0,1,0,0,1,0,0
1803145,2018-03-14,5,255.003439771565,0,8,3.2,8,11,3,3,0,1,0,0,1,0,0
1803151,2018-03-15,1,224.024543942887,0,8,2.4625,20,11,3,4,0,1,0,0,0,1,0
1803152,2018-03-15,2,264.63793243552,0,8,2.4625,20,11,3,4,0,1,0,0,0,1,0
1803153,2018-03-15,3,118.743106582071,0,8,2.4625,20,11,3,4,0,1,0,0,0,1,0
1803154,2018-03-15,4,98.7191984946759,0,8,2.4625,20,11,3,4,0,1,0,0,0,1,0
1803155,2018-03-15,5,221.984891447054,0,8,2.4625,20,11,3,4,0,1,0,0,0,1,0
1803161,2018-03-16,1,169.617856126588,0,7,0.2,28,11,3,5,0,1,0,0,1,0,0
1803162,2018-03-16,2,272.52774706512,0,7,0.2,28,11,3,5,0,1,0,0,1,0,0
1803163,2018-03-16,3,110.064680058323,0,7,0.2,28,11,3,5,0,1,0,0,1,0,0
1803164,2018-03-16,4,76.6902811720118,0,7,0.2,28,11,3,5,0,1,0,0,1,0,0
1803165,2018-03-16,5,242.7509816604,0,7,0.2,28,11,3,5,0,1,0,0,1,0,0
1803171,2018-03-17,1,192.571863723155,0,5,-2.225,29,11,3,6,0,1,0,0,0,1,0
1803172,2018-03-17,2,352.921012446784,0,5,-2.225,29,11,3,6,0,1,0,0,0,1,0
1803173,2018-03-17,3,171.650294233054,0,5,-2.225,29,11,3,6,0,1,0,0,0,1,0
1803174,2018-03-17,4,64.1508597754103,0,5,-2.225,29,11,3,6,0,1,0,0,0,1,0
1803175,2018-03-17,5,203.14351149049,0,5,-2.225,29,11,3,6,0,1,0,0,0,1,0
1803181,2018-03-18,1,140.587952269619,0,1,-0.825,23,11,3,7,0,1,0,0,1,0,0
1803182,2018-03-18,2,395.068317377811,0,1,-0.825,23,11,3,7,0,1,0,0,1,0,0
1803183,2018-03-18,3,218.278423946226,0,1,-0.825,23,11,3,7,0,1,0,0,1,0,0
1803184,2018-03-18,4,209.019623528428,0,1,-0.825,23,11,3,7,0,1,0,0,1,0,0
1803185,2018-03-18,5,262.350248482655,0,1,-0.825,23,11,3,7,0,1,0,0,1,0,0
1803191,2018-03-19,1,168.789051955079,0,0,2.3,8,12,3,1,0,1,0,0,1,0,0
1803192,2018-03-19,2,249.139377250402,0,0,2.3,8,12,3,1,0,1,0,0,1,0,0
1803193,2018-03-19,3,111.562496126809,0,0,2.3,8,12,3,1,0,1,0,0,1,0,0
1803194,2018-03-19,4,96.1022154960397,0,0,2.3,8,12,3,1,0,1,0,0,1,0,0
1803195,2018-03-19,5,215.890548537278,0,0,2.3,8,12,3,1,0,1,0,0,1,0,0
1803201,2018-03-20,1,135.231062535176,0,0,4.2125,17,12,3,2,0,1,0,0,1,0,0
1803202,2018-03-20,2,243.391831960934,0,0,4.2125,17,12,3,2,0,1,0,0,1,0,0
1803203,2018-03-20,3,135.147672004628,0,0,4.2125,17,12,3,2,0,1,0,0,1,0,0
1803204,2018-03-20,4,100.405435136907,0,0,4.2125,17,12,3,2,0,1,0,0,1,0,0
1803205,2018-03-20,5,226.916512446396,0,0,4.2125,17,12,3,2,0,1,0,0,1,0,0
1803211,2018-03-21,1,120.262742064374,0,7,4.7,13,12,3,3,0,2,0,0,1,0,0
1803212,2018-03-21,2,264.897919889193,0,7,4.7,13,12,3,3,0,2,0,0,1,0,0
1803213,2018-03-21,3,120.866245259918,0,7,4.7,13,12,3,3,0,2,0,0,1,0,0
1803214,2018-03-21,4,83.9100040755261,0,7,4.7,13,12,3,3,0,2,0,0,1,0,0
1803215,2018-03-21,5,242.602189044112,0,7,4.7,13,12,3,3,0,2,0,0,1,0,0
1803221,2018-03-22,1,140.605808619442,0,8,5.7625,11,12,3,4,0,2,0,0,0,1,0
1803222,2018-03-22,2,286.146708215532,0,8,5.7625,11,12,3,4,0,2,0,0,0,1,0
1803223,2018-03-22,3,81.2345737319614,0,8,5.7625,11,12,3,4,0,2,0,0,0,1,0
1803224,2018-03-22,4,86.4838236394023,0,8,5.7625,11,12,3,4,0,2,0,0,0,1,0
1803225,2018-03-22,5,215.868776994947,0,8,5.7625,11,12,3,4,0,2,0,0,0,1,0
1803231,2018-03-23,1,135.226761513192,0,8,4.425,5,12,3,5,0,2,0,0,1,0,0
1803232,2018-03-23,2,251.990645856418,0,8,4.425,5,12,3,5,0,2,0,0,1,0,0
1803233,2018-03-23,3,98.8346334805017,0,8,4.425,5,12,3,5,0,2,0,0,1,0,0
1803234,2018-03-23,4,69.788941651605,0,8,4.425,5,12,3,5,0,2,0,0,1,0,0
1803235,2018-03-23,5,230.196960739213,0,8,4.425,5,12,3,5,0,2,0,0,1,0,0
1803241,2018-03-24,1,175.533882075808,0,7,7.125,4,12,3,6,0,2,0,0,1,0,0
1803242,2018-03-24,2,361.417262752534,0,7,7.125,4,12,3,6,0,2,0,0,1,0,0
1803243,2018-03-24,3,154.110947275411,0,7,7.125,4,12,3,6,0,2,0,0,1,0,0
1803244,2018-03-24,4,84.0343116968659,0,7,7.125,4,12,3,6,0,2,0,0,1,0,0
1803245,2018-03-24,5,201.490019493749,0,7,7.125,4,12,3,6,0,2,0,0,1,0,0
1803251,2018-03-25,1,72.1396206051801,0,7,7.625,6,12,3,7,0,2,0,1,0,0,0
1803252,2018-03-25,2,465.691877805272,0,7,7.625,6,12,3,7,0,2,0,1,0,0,0
1803253,2018-03-25,3,208.866499162987,0,7,7.625,6,12,3,7,0,2,0,1,0,0,0
1803254,2018-03-25,4,85.7336191118162,0,7,7.625,6,12,3,7,0,2,0,1,0,0,0
1803255,2018-03-25,5,231.915629885485,0,7,7.625,6,12,3,7,0,2,0,1,0,0,0
1803261,2018-03-26,1,148.365363810161,0,7,5.0375,8,13,3,1,0,2,1,0,0,1,0
1803262,2018-03-26,2,248.389926934171,0,7,5.0375,8,13,3,1,0,2,1,0,0,1,0
1803263,2018-03-26,3,113.584723945565,0,7,5.0375,8,13,3,1,0,2,1,0,0,1,0
1803264,2018-03-26,4,92.1446653918573,0,7,5.0375,8,13,3,1,0,2,1,0,0,1,0
1803265,2018-03-26,5,242.926355752525,0,7,5.0375,8,13,3,1,0,2,1,0,0,1,0
1803271,2018-03-27,1,156.722306258184,0,7,5.325,9,13,3,2,0,2,1,0,1,0,0
1803272,2018-03-27,2,319.986633093005,0,7,5.325,9,13,3,2,0,2,1,0,1,0,0
1803273,2018-03-27,3,134.758232554012,0,7,5.325,9,13,3,2,0,2,1,0,1,0,0
1803274,2018-03-27,4,112.154795801317,0,7,5.325,9,13,3,2,0,2,1,0,1,0,0
1803275,2018-03-27,5,282.924196587538,0,7,5.325,9,13,3,2,0,2,1,0,1,0,0
1803281,2018-03-28,1,136.183415192499,0,7,3.725,14,13,3,3,0,2,1,0,0,1,0
1803282,2018-03-28,2,320.429111502574,0,7,3.725,14,13,3,3,0,2,1,0,0,1,0
1803283,2018-03-28,3,142.200717815043,0,7,3.725,14,13,3,3,0,2,1,0,0,1,0
1803284,2018-03-28,4,95.4414203350383,0,7,3.725,14,13,3,3,0,2,1,0,0,1,0
1803285,2018-03-28,5,283.799868237831,0,7,3.725,14,13,3,3,0,2,1,0,0,1,0
1803291,2018-03-29,1,369.627890205243,0,7,0.9,8,13,3,4,0,2,1,0,0,1,0
1803292,2018-03-29,2,405.947276337579,0,7,0.9,8,13,3,4,0,2,1,0,0,1,0
1803293,2018-03-29,3,266.201304515727,0,7,0.9,8,13,3,4,0,2,1,0,0,1,0
1803294,2018-03-29,4,80.8223522620618,0,7,0.9,8,13,3,4,0,2,1,0,0,1,0
1803295,2018-03-29,5,330.612859203759,0,7,0.9,8,13,3,4,0,2,1,0,0,1,0
1803311,2018-03-31,1,416.788764354814,0,7,2.225,17,13,3,6,0,2,1,0,1,0,0
1803312,2018-03-31,2,558.629402301118,0,7,2.225,17,13,3,6,0,2,1,0,1,0,0
1803313,2018-03-31,3,320.93474056584,0,7,2.225,17,13,3,6,0,2,1,0,1,0,0
1803314,2018-03-31,4,85.3647858513557,0,7,2.225,17,13,3,6,0,2,1,0,1,0,0
1803315,2018-03-31,5,270.269527122251,0,7,2.225,17,13,3,6,0,2,1,0,1,0,0
1804011,2018-04-01,1,68.2964647517978,0,6,2.525,9,13,4,7,0,2,1,0,0,1,0
1804012,2018-04-01,2,565.619466834902,0,6,2.525,9,13,4,7,0,2,1,0,0,1,0
1804013,2018-04-01,3,197.338187512788,0,6,2.525,9,13,4,7,0,2,1,0,0,1,0
1804014,2018-04-01,4,97.0547486434187,0,6,2.525,9,13,4,7,0,2,1,0,0,1,0
1804015,2018-04-01,5,263.582763455614,0,6,2.525,9,13,4,7,0,2,1,0,0,1,0
1804021,2018-04-02,1,43.200364814703,0,5,6.1,8,14,4,1,1,2,1,0,1,0,0
1804022,2018-04-02,2,478.260628613686,0,5,6.1,8,14,4,1,1,2,1,0,1,0,0
1804023,2018-04-02,3,177.680679602538,0,5,6.1,8,14,4,1,1,2,1,0,1,0,0
1804024,2018-04-02,4,100.34599611598,0,5,6.1,8,14,4,1,1,2,1,0,1,0,0
1804025,2018-04-02,5,270.977679806865,0,5,6.1,8,14,4,1,1,2,1,0,1,0,0
1804031,2018-04-03,1,135.724585456051,0,7,11.775,9,14,4,2,0,2,1,0,0,1,0
1804032,2018-04-03,2,312.042414825353,0,7,11.775,9,14,4,2,0,2,1,0,0,1,0
1804033,2018-04-03,3,134.195889670285,0,7,11.775,9,14,4,2,0,2,1,0,0,1,0
1804034,2018-04-03,4,56.2206582497111,0,7,11.775,9,14,4,2,0,2,1,0,0,1,0
1804035,2018-04-03,5,236.545418753633,0,7,11.775,9,14,4,2,0,2,1,0,0,1,0
1804041,2018-04-04,1,115.932994804965,0,4,13.2125,9,14,4,3,0,2,1,0,0,1,0
1804042,2018-04-04,2,318.450089970881,0,4,13.2125,9,14,4,3,0,2,1,0,0,1,0
1804043,2018-04-04,3,149.720896578779,0,4,13.2125,9,14,4,3,0,2,1,0,0,1,0
1804044,2018-04-04,4,71.3942240197333,0,4,13.2125,9,14,4,3,0,2,1,0,0,1,0
1804045,2018-04-04,5,215.959999638322,0,4,13.2125,9,14,4,3,0,2,1,0,0,1,0
1804051,2018-04-05,1,97.8634527844016,0,7,8.6625,19,14,4,4,0,2,1,0,0,1,0
1804052,2018-04-05,2,315.005855981421,0,7,8.6625,19,14,4,4,0,2,1,0,0,1,0
1804053,2018-04-05,3,130.1869039827,0,7,8.6625,19,14,4,4,0,2,1,0,0,1,0
1804054,2018-04-05,4,116.061737135078,0,7,8.6625,19,14,4,4,0,2,1,0,0,1,0
1804055,2018-04-05,5,217.819515040088,0,7,8.6625,19,14,4,4,0,2,1,0,0,1,0
1804061,2018-04-06,1,118.206081571449,0,1,9.9875,10,14,4,5,0,2,1,0,1,0,0
1804062,2018-04-06,2,312.39812192018,0,1,9.9875,10,14,4,5,0,2,1,0,1,0,0
1804063,2018-04-06,3,89.1787904729072,0,1,9.9875,10,14,4,5,0,2,1,0,1,0,0
1804064,2018-04-06,4,76.3658031199746,0,1,9.9875,10,14,4,5,0,2,1,0,1,0,0
1804065,2018-04-06,5,248.785256269089,0,1,9.9875,10,14,4,5,0,2,1,0,1,0,0
1804071,2018-04-07,1,145.347521013483,0,0,14.75,9,14,4,6,0,2,0,0,1,0,0
1804072,2018-04-07,2,383.944589381035,0,0,14.75,9,14,4,6,0,2,0,0,1,0,0
1804073,2018-04-07,3,159.814274148038,0,0,14.75,9,14,4,6,0,2,0,0,1,0,0
1804074,2018-04-07,4,67.2360702223367,0,0,14.75,9,14,4,6,0,2,0,0,1,0,0
1804075,2018-04-07,5,222.520615126852,0,0,14.75,9,14,4,6,0,2,0,0,1,0,0
1804081,2018-04-08,1,70.9108032083961,0,0,20.5,5,14,4,7,0,2,0,0,1,0,0
1804082,2018-04-08,2,415.820715662082,0,0,20.5,5,14,4,7,0,2,0,0,1,0,0
1804083,2018-04-08,3,168.643369475226,0,0,20.5,5,14,4,7,0,2,0,0,1,0,0
1804084,2018-04-08,4,104.245605098994,0,0,20.5,5,14,4,7,0,2,0,0,1,0,0
1804085,2018-04-08,5,267.882276884597,0,0,20.5,5,14,4,7,0,2,0,0,1,0,0
1804091,2018-04-09,1,100.975591763884,0,5,15.3125,9,15,4,1,0,2,0,0,1,0,0
1804092,2018-04-09,2,249.686623696506,0,5,15.3125,9,15,4,1,0,2,0,0,1,0,0
1804093,2018-04-09,3,125.791596759514,0,5,15.3125,9,15,4,1,0,2,0,0,1,0,0
1804094,2018-04-09,4,78.1382370856774,0,5,15.3125,9,15,4,1,0,2,0,0,1,0,0
1804095,2018-04-09,5,153.657833070877,0,5,15.3125,9,15,4,1,0,2,0,0,1,0,0
1804101,2018-04-10,1,116.487322952139,0,8,5.1625,21,15,4,2,0,2,0,0,1,0,0
1804102,2018-04-10,2,260.819089537144,0,8,5.1625,21,15,4,2,0,2,0,0,1,0,0
1804103,2018-04-10,3,84.0497181533496,0,8,5.1625,21,15,4,2,0,2,0,0,1,0,0
1804104,2018-04-10,4,73.1091348853163,0,8,5.1625,21,15,4,2,0,2,0,0,1,0,0
1804105,2018-04-10,5,203.766868959048,0,8,5.1625,21,15,4,2,0,2,0,0,1,0,0
1804111,2018-04-11,1,82.0268234172204,0,8,4.7125,22,15,4,3,0,2,0,0,0,1,0
1804112,2018-04-11,2,265.209949346623,0,8,4.7125,22,15,4,3,0,2,0,0,0,1,0
1804113,2018-04-11,3,68.0245101155979,0,8,4.7125,22,15,4,3,0,2,0,0,0,1,0
1804114,2018-04-11,4,82.3162867708556,0,8,4.7125,22,15,4,3,0,2,0,0,0,1,0
1804115,2018-04-11,5,171.056870421619,0,8,4.7125,22,15,4,3,0,2,0,0,0,1,0
1804121,2018-04-12,1,136.188054778093,0,5,7.975,19,15,4,4,0,2,0,0,1,0,0
1804122,2018-04-12,2,264.416254452541,0,5,7.975,19,15,4,4,0,2,0,0,1,0,0
1804123,2018-04-12,3,116.462621342462,0,5,7.975,19,15,4,4,0,2,0,0,1,0,0
1804124,2018-04-12,4,73.6791972698499,0,5,7.975,19,15,4,4,0,2,0,0,1,0,0
1804125,2018-04-12,5,223.249442642863,0,5,7.975,19,15,4,4,0,2,0,0,1,0,0
1804131,2018-04-13,1,91.9470794074567,0,6,8.7125,15,15,4,5,0,2,0,0,0,1,0
1804132,2018-04-13,2,294.37042763429,0,6,8.7125,15,15,4,5,0,2,0,0,0,1,0
1804133,2018-04-13,3,116.896382935008,0,6,8.7125,15,15,4,5,0,2,0,0,0,1,0
1804134,2018-04-13,4,80.1637568854653,0,6,8.7125,15,15,4,5,0,2,0,0,0,1,0
1804135,2018-04-13,5,198.043150591306,0,6,8.7125,15,15,4,5,0,2,0,0,0,1,0
1804141,2018-04-14,1,166.908303338313,0,8,7.675,10,15,4,6,0,2,0,0,0,1,0
1804142,2018-04-14,2,394.455565705861,0,8,7.675,10,15,4,6,0,2,0,0,0,1,0
1804143,2018-04-14,3,161.090096394738,0,8,7.675,10,15,4,6,0,2,0,0,0,1,0
1804144,2018-04-14,4,102.451367723374,0,8,7.675,10,15,4,6,0,2,0,0,0,1,0
1804145,2018-04-14,5,263.225763727737,0,8,7.675,10,15,4,6,0,2,0,0,0,1,0
1804151,2018-04-15,1,94.7804910054962,0,8,9.5375,7,15,4,7,0,2,0,0,0,1,0
1804152,2018-04-15,2,378.03239167251,0,8,9.5375,7,15,4,7,0,2,0,0,0,1,0
1804153,2018-04-15,3,186.885741611071,0,8,9.5375,7,15,4,7,0,2,0,0,0,1,0
1804154,2018-04-15,4,82.5239002813353,0,8,9.5375,7,15,4,7,0,2,0,0,0,1,0
1804155,2018-04-15,5,235.556437070098,0,8,9.5375,7,15,4,7,0,2,0,0,0,1,0
1804161,2018-04-16,1,120.530309652016,0,2,13.875,8,16,4,1,0,2,0,0,0,1,0
1804162,2018-04-16,2,251.86150880934,0,2,13.875,8,16,4,1,0,2,0,0,0,1,0
1804163,2018-04-16,3,105.949717840042,0,2,13.875,8,16,4,1,0,2,0,0,0,1,0
1804164,2018-04-16,4,78.0809616386278,0,2,13.875,8,16,4,1,0,2,0,0,0,1,0
1804165,2018-04-16,5,213.050037060665,0,2,13.875,8,16,4,1,0,2,0,0,0,1,0
1804171,2018-04-17,1,101.387635071749,0,0,15.25,11,16,4,2,0,2,0,1,0,0,0
1804172,2018-04-17,2,252.852741125448,0,0,15.25,11,16,4,2,0,2,0,1,0,0,0
1804173,2018-04-17,3,86.2289874951019,0,0,15.25,11,16,4,2,0,2,0,1,0,0,0
1804174,2018-04-17,4,81.6569740976316,0,0,15.25,11,16,4,2,0,2,0,1,0,0,0
1804175,2018-04-17,5,202.378883868381,0,0,15.25,11,16,4,2,0,2,0,1,0,0,0
1804181,2018-04-18,1,93.6448450690126,0,1,20.35,11,16,4,3,0,2,0,1,0,0,0
1804182,2018-04-18,2,232.140071311389,0,1,20.35,11,16,4,3,0,2,0,1,0,0,0
1804183,2018-04-18,3,107.558608889038,0,1,20.35,11,16,4,3,0,2,0,1,0,0,0
1804184,2018-04-18,4,50.2291843439468,0,1,20.35,11,16,4,3,0,2,0,1,0,0,0
1804185,2018-04-18,5,200.090727495338,0,1,20.35,11,16,4,3,0,2,0,1,0,0,0
1804191,2018-04-19,1,109.1997780181,0,0,23.1125,5,16,4,4,0,2,0,1,0,0,0
1804192,2018-04-19,2,257.136685047883,0,0,23.1125,5,16,4,4,0,2,0,1,0,0,0
1804193,2018-04-19,3,103.383705990961,0,0,23.1125,5,16,4,4,0,2,0,1,0,0,0
1804194,2018-04-19,4,81.3062483274968,0,0,23.1125,5,16,4,4,0,2,0,1,0,0,0
1804195,2018-04-19,5,140.220852536364,0,0,23.1125,5,16,4,4,0,2,0,1,0,0,0
1804201,2018-04-20,1,89.8024722034331,0,0,24.375,13,16,4,5,0,2,0,1,0,0,0
1804202,2018-04-20,2,284.556075116244,0,0,24.375,13,16,4,5,0,2,0,1,0,0,0
1804203,2018-04-20,3,106.920285015064,0,0,24.375,13,16,4,5,0,2,0,1,0,0,0
1804204,2018-04-20,4,57.9976096157903,0,0,24.375,13,16,4,5,0,2,0,1,0,0,0
1804205,2018-04-20,5,182.180586581755,0,0,24.375,13,16,4,5,0,2,0,1,0,0,0
1804211,2018-04-21,1,144.90805943254,0,1,15.6625,10,16,4,6,0,2,0,0,1,0,0
1804212,2018-04-21,2,408.921130435705,0,1,15.6625,10,16,4,6,0,2,0,0,1,0,0
1804213,2018-04-21,3,176.417147453327,0,1,15.6625,10,16,4,6,0,2,0,0,1,0,0
1804214,2018-04-21,4,86.0834321468145,0,1,15.6625,10,16,4,6,0,2,0,0,1,0,0
1804215,2018-04-21,5,298.808866402928,0,1,15.6625,10,16,4,6,0,2,0,0,1,0,0
1804221,2018-04-22,1,68.3301534203764,0,1,14.525,11,16,4,7,0,2,0,0,1,0,0
1804222,2018-04-22,2,415.886839438665,0,1,14.525,11,16,4,7,0,2,0,0,1,0,0
1804223,2018-04-22,3,199.765079950102,0,1,14.525,11,16,4,7,0,2,0,0,1,0,0
1804224,2018-04-22,4,99.4218470990722,0,1,14.525,11,16,4,7,0,2,0,0,1,0,0
1804225,2018-04-22,5,245.414177438254,0,1,14.525,11,16,4,7,0,2,0,0,1,0,0
1804231,2018-04-23,1,89.8268678476001,0,4,14.4,18,17,4,1,0,2,0,0,1,0,0
1804232,2018-04-23,2,242.796752484443,0,4,14.4,18,17,4,1,0,2,0,0,1,0,0
1804233,2018-04-23,3,101.819986447604,0,4,14.4,18,17,4,1,0,2,0,0,1,0,0
1804234,2018-04-23,4,77.4251237644108,0,4,14.4,18,17,4,1,0,2,0,0,1,0,0
1804235,2018-04-23,5,177.841349200267,0,4,14.4,18,17,4,1,0,2,0,0,1,0,0
1804241,2018-04-24,1,97.0271023646392,0,5,12.0875,21,17,4,2,0,2,0,0,0,1,0
1804242,2018-04-24,2,227.77136388796,0,5,12.0875,21,17,4,2,0,2,0,0,0,1,0
1804243,2018-04-24,3,85.091875213209,0,5,12.0875,21,17,4,2,0,2,0,0,0,1,0
1804244,2018-04-24,4,61.4083901285691,0,5,12.0875,21,17,4,2,0,2,0,0,0,1,0
1804245,2018-04-24,5,175.701807663398,0,5,12.0875,21,17,4,2,0,2,0,0,0,1,0
1804251,2018-04-25,1,68.0325664897455,0,7,9.25,13,17,4,3,0,2,0,0,0,1,0
