id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1808202,2018-08-20,,0,,6,21.631666666666668,19.6,10.766666666666667,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6,0.0,362.0815991919533
1808203,2018-08-20,,0,,6,21.558333333333337,19.6,10.666666666666666,13,34,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6,0.0,137.17367968130995
1808211,2018-08-21,,0,,4,21.485,19.7875,10.5,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.7875,0.0,122.4274263415901
1808212,2018-08-21,,0,,4,21.41166666666667,19.7875,10.333333333333334,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.7875,0.0,365.6838782330006
1808213,2018-08-21,,0,,4,21.33833333333333,19.7875,10.166666666666666,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.7875,0.0,136.4947912345378
1808214,2018-08-21,,0,,4,21.265,19.7875,10.0,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.7875,0.0,84.73890272345221
1808215,2018-08-21,,0,,4,21.19166666666667,19.7875,9.833333333333334,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.7875,0.0,251.18831634064068
1808225,2018-08-22,,0,,0,21.24375,26.6375,9.8,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,26.6375,0.0,251.30636895393312
1808224,2018-08-22,,0,,0,21.29583333333333,26.6375,9.766666666666667,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,26.6375,0.0,78.52545366778651
1808221,2018-08-22,,0,,0,21.347916666666663,26.6375,9.733333333333333,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,26.6375,0.0,114.56032638045268
1808222,2018-08-22,,0,,0,21.4,26.6375,9.7,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,26.6375,0.0,374.87011309759305
1808223,2018-08-22,,0,,0,21.45208333333333,26.6375,9.666666666666666,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.6375,0.0,137.21716383545532
1808231,2018-08-23,,0,,5,21.552916666666665,22.575,9.733333333333333,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.575,0.0,124.43889516537548
1808232,2018-08-23,,0,,5,21.65375,22.575,9.8,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.575,0.0,377.68005985104816
1808233,2018-08-23,,0,,5,21.754583333333333,22.575,9.866666666666667,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.575,0.0,136.3159222241993
1808234,2018-08-23,,0,,5,21.855416666666667,22.575,9.933333333333334,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.575,0.0,81.83055517655517
1808235,2018-08-23,,0,,5,21.95625,22.575,10.0,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.575,0.0,251.911858549215
1808245,2018-08-24,,0,,5,21.80125,17.1,10.166666666666666,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.1,0.0,277.94991251819823
1808244,2018-08-24,,0,,5,21.64625,17.1,10.333333333333334,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.1,0.0,88.69092727377075
1808243,2018-08-24,,0,,5,21.49125,17.1,10.5,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.1,0.0,141.20691535938926
1808241,2018-08-24,,0,,5,21.33625,17.1,10.666666666666666,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.1,0.0,131.90553550864405
1808242,2018-08-24,,0,,5,21.18125,17.1,10.833333333333334,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.1,0.0,375.3239512178473
1808251,2018-08-25,,0,,7,20.898333333333333,12.9,10.7,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,12.9,0.0,147.7577140502905
1808252,2018-08-25,,0,,7,20.615416666666665,12.9,10.566666666666666,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,12.9,0.0,435.1151885028214
1808253,2018-08-25,,0,,7,20.3325,12.9,10.433333333333334,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,12.9,0.0,205.72509075815273
1808254,2018-08-25,,0,,7,20.04958333333333,12.9,10.3,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,12.9,0.0,96.46804420278929
1808255,2018-08-25,,0,,7,19.76666666666667,12.9,10.166666666666666,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,12.9,0.0,314.9682373186441
1808265,2018-08-26,,0,,3,19.679583333333333,16.9875,10.133333333333333,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.9875,0.0,297.23655465641406
1808264,2018-08-26,,0,,3,19.5925,16.9875,10.1,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.9875,0.0,119.13558433863672
1808261,2018-08-26,,0,,3,19.50541666666667,16.9875,10.066666666666666,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.9875,0.0,73.45275686654344
1808262,2018-08-26,,0,,3,19.418333333333333,16.9875,10.033333333333331,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.9875,0.0,507.83039149615684
1808263,2018-08-26,,0,,3,19.33125,16.9875,10.0,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.9875,0.0,204.02450660526088
1808271,2018-08-27,,0,,6,19.222916666666663,16.5375,10.166666666666666,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.5375,0.0,132.81681688320234
1808272,2018-08-27,,0,,6,19.11458333333333,16.5375,10.333333333333334,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.5375,0.0,353.39857513808187
1808273,2018-08-27,,0,,6,19.00625,16.5375,10.5,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.5375,0.0,133.6608146176978
1808274,2018-08-27,,0,,6,18.897916666666667,16.5375,10.666666666666666,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.5375,0.0,94.30540562171153
1808275,2018-08-27,,0,,6,18.789583333333333,16.5375,10.833333333333334,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.5375,0.0,248.88066628627539
1808285,2018-08-28,,0,,6,18.52208333333333,18.6125,10.866666666666667,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.6125,0.0,254.80071915933405
1808284,2018-08-28,,0,,6,18.254583333333336,18.6125,10.9,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.6125,0.0,81.78786314113117
1808281,2018-08-28,,0,,6,17.987083333333334,18.6125,10.933333333333334,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.6125,0.0,120.50016698487265
1808282,2018-08-28,,0,,6,17.719583333333333,18.6125,10.966666666666669,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.6125,0.0,356.296337613298
1808283,2018-08-28,,0,,6,17.452083333333334,18.6125,11.0,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.6125,0.0,132.6244309115687
1808291,2018-08-29,,0,,0,17.45625,22.7,11.033333333333331,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.7,0.0,111.2120409155842
1808292,2018-08-29,,0,,0,17.460416666666667,22.7,11.066666666666666,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.7,0.0,372.600985393368
1808293,2018-08-29,,0,,0,17.464583333333334,22.7,11.1,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.7,0.0,134.2100528743464
1808294,2018-08-29,,0,,0,17.46875,22.7,11.133333333333333,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.7,0.0,80.8023231178825
1808295,2018-08-29,,0,,0,17.472916666666666,22.7,11.166666666666666,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.7,0.0,259.70571907210484
1808304,2018-08-30,,0,,7,17.418333333333333,15.4625,11.1,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.4625,0.0,89.72309498180991
1808305,2018-08-30,,0,,7,17.36375,15.4625,11.033333333333331,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.4625,0.0,255.88718288361676
1808303,2018-08-30,,0,,7,17.309166666666666,15.4625,10.966666666666669,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.4625,0.0,129.86390814898732
1808301,2018-08-30,,0,,7,17.254583333333336,15.4625,10.9,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.4625,0.0,123.61457154932575
1808302,2018-08-30,,0,,7,17.2,15.4625,10.833333333333334,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.4625,0.0,332.48032556739776
1808311,2018-08-31,,0,,4,17.394166666666667,18.725,11.0,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.725,0.0,129.90217853200136
1808312,2018-08-31,,0,,4,17.58833333333333,18.725,11.166666666666666,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.725,0.0,371.7006135225704
1808313,2018-08-31,,0,,4,17.782500000000002,18.725,11.333333333333334,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.725,0.0,141.5392156008796
1808314,2018-08-31,,0,,4,17.97666666666667,18.725,11.5,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.725,0.0,80.00580854728217
1808315,2018-08-31,,0,,4,18.17083333333333,18.725,11.666666666666666,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.725,0.0,276.2673284098163
1809015,2018-09-01,,0,,2,18.20833333333333,18.1125,11.533333333333331,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.1125,318.9905437775338
1809014,2018-09-01,,0,,2,18.245833333333337,18.1125,11.4,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.1125,84.29707995901498
1809013,2018-09-01,,0,,2,18.28333333333333,18.1125,11.266666666666667,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.1125,205.96814397270686
1809011,2018-09-01,,0,,2,18.320833333333333,18.1125,11.133333333333333,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.1125,136.24500664014985
1809012,2018-09-01,,0,,2,18.35833333333333,18.1125,11.0,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.1125,443.5467288429977
1809021,2018-09-02,,0,,1,18.43875,18.95,10.933333333333334,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.95,67.02395225247267
1809022,2018-09-02,,0,,1,18.519166666666667,18.95,10.866666666666667,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.95,496.267844655017
1809023,2018-09-02,,0,,1,18.59958333333333,18.95,10.8,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.95,197.88197376522726
1809024,2018-09-02,,0,,1,18.68,18.95,10.733333333333333,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.95,111.49839942446813
1809025,2018-09-02,,0,,1,18.760416666666668,18.95,10.666666666666666,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.95,295.30404989828537
1809034,2018-09-03,,0,,2,18.840416666666663,21.0125,10.8,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,21.0125,78.88884789274739
1809033,2018-09-03,,0,,2,18.920416666666664,21.0125,10.933333333333334,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,21.0125,128.51783906983417
1809035,2018-09-03,,0,,2,19.00041666666667,21.0125,11.066666666666666,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,21.0125,254.09795254116534
1809031,2018-09-03,,0,,2,19.080416666666668,21.0125,11.2,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,21.0125,130.18901703969766
1809032,2018-09-03,,0,,2,19.160416666666663,21.0125,11.333333333333334,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,21.0125,329.6891026924867
1809045,2018-09-04,,0,,1,19.08791666666667,20.525,11.3,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,20.525,260.80618678926464
1809044,2018-09-04,,0,,1,19.015416666666667,20.525,11.266666666666667,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,20.525,79.1131871138684
1809041,2018-09-04,,0,,1,18.94291666666667,20.525,11.233333333333333,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,20.525,123.04292074373525
1809042,2018-09-04,,0,,1,18.870416666666664,20.525,11.2,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,20.525,328.5418044622023
1809043,2018-09-04,,0,,1,18.797916666666666,20.525,11.166666666666666,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,20.525,127.16292517927323
1809051,2018-09-05,,0,,2,18.95875,20.2875,11.1,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,20.2875,118.16033291064717
1809052,2018-09-05,,0,,2,19.11958333333333,20.2875,11.033333333333331,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,20.2875,321.4292836767347
1809053,2018-09-05,,0,,2,19.280416666666667,20.2875,10.966666666666669,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,20.2875,126.82821173127027
1809054,2018-09-05,,0,,2,19.441250000000004,20.2875,10.9,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,20.2875,78.59366885055465
1809055,2018-09-05,,0,,2,19.602083333333333,20.2875,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,20.2875,254.15005554124355
1809065,2018-09-06,,0,,0,19.687083333333337,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,21.275,252.77811611238184
1809064,2018-09-06,,0,,0,19.77208333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,21.275,76.06577694614093
1809063,2018-09-06,,0,,0,19.85708333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,21.275,126.91926557227785
1809062,2018-09-06,,0,,0,19.942083333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,21.275,330.69640157707727
1809061,2018-09-06,,0,,0,20.027083333333334,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,21.275,131.1701930955448
1809071,2018-09-07,,0,,7,20.00583333333333,17.475,10.966666666666669,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.475,124.74658882312399
1809072,2018-09-07,,0,,7,19.98458333333333,17.475,11.1,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.475,339.22321725336167
1809073,2018-09-07,,0,,7,19.96333333333333,17.475,11.233333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.475,130.663827076925
1809074,2018-09-07,,0,,7,19.942083333333336,17.475,11.366666666666667,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.475,84.55927203509532
1809075,2018-09-07,,0,,7,19.92083333333333,17.475,11.5,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.475,299.4965717433416
1809085,2018-09-08,,0,,6,19.877007575757577,17.635227272727274,11.533333333333331,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.635227272727274,319.75958375619604
1809084,2018-09-08,,0,,6,19.833181818181817,17.635227272727274,11.566666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.635227272727274,85.23456295714077
1809082,2018-09-08,,0,,6,19.789356060606057,17.635227272727274,11.6,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.635227272727274,437.19067997730417
1809081,2018-09-08,,0,,6,19.745530303030304,17.635227272727274,11.633333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.635227272727274,144.37963438383002
1809083,2018-09-08,,0,,6,19.701704545454547,17.635227272727274,11.666666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.635227272727274,203.07956165442485
1809091,2018-09-09,,0,,5,19.61583333333333,18.43636363636364,11.633333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.43636363636364,70.02470763193779
1809092,2018-09-09,,0,,5,19.52996212121212,18.43636363636364,11.6,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.43636363636364,502.2922128931233
1809093,2018-09-09,,0,,5,19.444090909090907,18.43636363636364,11.566666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.43636363636364,194.01476361545815
