id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1812293,2018-12-29,,0,,8,5.7625,7.675,9.6,10,52,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
1812301,2018-12-30,,0,,2,6.179166666666666,6.675,10.6,16,52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,6.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812302,2018-12-30,,0,,2,6.1866666666666665,6.675,10.833333333333334,16,52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,6.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812303,2018-12-30,,0,,2,6.194166666666667,6.675,11.066666666666666,16,52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,6.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812304,2018-12-30,,0,,2,6.201666666666666,6.675,11.3,16,52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,6.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812305,2018-12-30,,0,,2,6.2091666666666665,6.675,11.533333333333331,16,52,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,6.675,0.0,0.0,0.0,1,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
1812311,2018-12-31,,0,,7,6.240416666666666,7.3875,11.666666666666666,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,7.3875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812312,2018-12-31,,0,,7,6.2716666666666665,7.3875,11.8,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,7.3875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812313,2018-12-31,,0,,7,6.434583333333333,7.3875,11.9,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7.3875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1812315,2018-12-31,,0,,7,6.5975,7.3875,12.0,13,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,7.3875,0.0,0.0,0.0,0,-2.4492935982947064e-16,1.0,0.0,1.0
1901023,2019-01-02,,0,,0,6.67875,3.9125,13.6,20,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.9125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901022,2019-01-02,,0,,0,6.785833333333333,3.9125,13.333333333333334,20,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.9125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901025,2019-01-02,,0,,0,6.644583333333333,3.9125,12.333333333333334,20,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.9125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901024,2019-01-02,,0,,0,6.691666666666666,3.9125,12.666666666666666,20,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.9125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901021,2019-01-02,,0,,0,6.73875,3.9125,13.0,20,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.9125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901031,2019-01-03,,0,,2,6.465416666666667,0.725,13.4,6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.725,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901032,2019-01-03,,0,,2,6.252083333333333,0.725,13.2,6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.725,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901033,2019-01-03,,0,,2,6.038749999999999,0.725,13.0,6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.725,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901034,2019-01-03,,0,,2,5.8254166666666665,0.725,12.8,6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.725,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901035,2019-01-03,,0,,2,5.6120833333333335,0.725,12.6,6,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.725,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901042,2019-01-04,,0,,7,5.318333333333333,5.55,13.266666666666667,15,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.55,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901041,2019-01-04,,0,,7,5.377083333333333,5.55,13.133333333333333,15,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.55,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901043,2019-01-04,,0,,7,5.435833333333333,5.55,13.0,15,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.55,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901045,2019-01-04,,0,,7,5.553333333333333,5.55,12.733333333333333,15,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.55,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901044,2019-01-04,,0,,7,5.494583333333334,5.55,12.866666666666667,15,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.55,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901051,2019-01-05,,0,,5,5.336250000000001,7.85,13.166666666666666,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.85,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901052,2019-01-05,,0,,5,5.342083333333333,7.85,13.1,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.85,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901053,2019-01-05,,0,,5,5.347916666666666,7.85,13.033333333333331,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.85,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901054,2019-01-05,,0,,5,5.35375,7.85,12.966666666666669,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.85,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901055,2019-01-05,,0,,5,5.359583333333334,7.85,12.9,8,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.85,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901063,2019-01-06,,0,,7,4.8220833333333335,3.65,11.6,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.65,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901062,2019-01-06,,0,,7,4.922916666666667,3.65,11.9,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.65,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901065,2019-01-06,,0,,7,5.225416666666666,3.65,12.8,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.65,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901064,2019-01-06,,0,,7,5.124583333333333,3.65,12.5,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.65,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901061,2019-01-06,,0,,7,5.023750000000001,3.65,12.2,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.65,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901071,2019-01-07,,0,,8,4.7975,5.9375,11.333333333333334,8,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901072,2019-01-07,,0,,8,4.749166666666667,5.9375,11.166666666666666,8,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901073,2019-01-07,,0,,8,4.700833333333333,5.9375,11.0,8,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901074,2019-01-07,,0,,8,4.6525,5.9375,10.833333333333334,8,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901075,2019-01-07,,0,,8,4.604166666666667,5.9375,10.666666666666666,8,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901083,2019-01-08,,0,,6,4.86875,5.5,10.5,19,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.5,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901082,2019-01-08,,0,,6,4.815833333333334,5.5,10.533333333333331,19,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.5,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901085,2019-01-08,,0,,6,4.657083333333333,5.5,10.633333333333333,19,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.5,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901084,2019-01-08,,0,,6,4.71,5.5,10.6,19,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.5,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901081,2019-01-08,,0,,6,4.7629166666666665,5.5,10.566666666666666,19,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.5,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901091,2019-01-09,,0,,7,4.949166666666667,3.1375,11.033333333333331,22,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.1375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901092,2019-01-09,,0,,7,5.029583333333333,3.1375,11.566666666666666,22,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.1375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901093,2019-01-09,,0,,7,5.11,3.1375,12.1,22,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.1375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901094,2019-01-09,,0,,7,5.190416666666667,3.1375,12.633333333333333,22,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.1375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901095,2019-01-09,,0,,7,5.270833333333333,3.1375,13.166666666666666,22,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.1375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901101,2019-01-10,,0,,7,4.7175,1.4,12.1,7,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.4,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901102,2019-01-10,,0,,7,4.579166666666667,1.4,11.833333333333334,7,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.4,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901103,2019-01-10,,0,,7,4.855833333333334,1.4,12.366666666666667,7,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.4,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901104,2019-01-10,,0,,7,5.132499999999999,1.4,12.9,7,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.4,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901105,2019-01-10,,0,,7,4.994166666666667,1.4,12.633333333333333,7,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.4,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
1901111,2019-01-11,,0,,6,4.54625,6.8625,12.066666666666666,15,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.8625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901112,2019-01-11,,0,,6,4.513333333333334,6.8625,12.3,15,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.8625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901113,2019-01-11,,0,,6,4.480416666666667,6.8625,12.533333333333331,15,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.8625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901114,2019-01-11,,0,,6,4.4475,6.8625,12.766666666666667,15,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.8625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901115,2019-01-11,,0,,6,4.414583333333334,6.8625,13.0,15,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.8625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191
1901122,2019-01-12,,0,,7,4.820833333333334,6.0875,14.0,13,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.0875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901121,2019-01-12,,0,,7,4.739583333333333,6.0875,13.8,13,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.0875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901123,2019-01-12,,0,,7,4.658333333333333,6.0875,13.6,13,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.0875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901125,2019-01-12,,0,,7,4.495833333333334,6.0875,13.2,13,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.0875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901124,2019-01-12,,0,,7,4.577083333333333,6.0875,13.4,13,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.0875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1901131,2019-01-13,,0,,7,4.879166666666666,7.6875,14.4,20,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.6875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901132,2019-01-13,,0,,7,4.9375,7.6875,14.8,20,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.6875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901133,2019-01-13,,0,,7,4.995833333333334,7.6875,15.2,20,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901134,2019-01-13,,0,,7,5.054166666666666,7.6875,15.6,20,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.6875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901135,2019-01-13,,0,,7,5.1125,7.6875,16.0,20,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.6875,0.0,0.0,0.0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
1901141,2019-01-14,,0,,2,4.6375,1.9375,15.866666666666667,18,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901145,2019-01-14,,0,,2,4.75625,1.9375,15.9,18,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901142,2019-01-14,,0,,2,4.51875,1.9375,15.833333333333334,18,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901144,2019-01-14,,0,,2,4.99375,1.9375,15.966666666666669,18,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901143,2019-01-14,,0,,2,4.875,1.9375,15.933333333333334,18,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.9375,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.0,1.0
1901153,2019-01-15,,0,,7,5.10625,6.6625,15.166666666666666,18,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.6625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901152,2019-01-15,,0,,7,4.98875,6.6625,15.3,18,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.6625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901155,2019-01-15,,0,,7,4.63625,6.6625,15.7,18,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.6625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901154,2019-01-15,,0,,7,4.753749999999999,6.6625,15.566666666666666,18,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.6625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901151,2019-01-15,,0,,7,4.871250000000001,6.6625,15.433333333333334,18,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.6625,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
1901161,2019-01-16,,0,,7,5.3,7.2125,15.4,14,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.2125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901162,2019-01-16,,0,,7,5.49375,7.2125,15.633333333333333,14,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.2125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
1901163,2019-01-16,,0,,7,5.6875,7.2125,15.866666666666667,14,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.2125,0.0,0.0,0.0,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
