id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1808215,2018-08-21,,0,,4,21.19166666666667,19.7875,9.833333333333334,8,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.7875,0.0
1808225,2018-08-22,,0,,0,21.24375,26.6375,9.8,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,26.6375,0.0
1808224,2018-08-22,,0,,0,21.29583333333333,26.6375,9.766666666666667,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,26.6375,0.0
1808221,2018-08-22,,0,,0,21.347916666666663,26.6375,9.733333333333333,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,26.6375,0.0
1808222,2018-08-22,,0,,0,21.4,26.6375,9.7,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,26.6375,0.0
1808223,2018-08-22,,0,,0,21.452083333333334,26.6375,9.666666666666666,8,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,26.6375,0.0
1808231,2018-08-23,,0,,5,21.552916666666665,22.575,9.733333333333333,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.575,0.0
1808232,2018-08-23,,0,,5,21.65375,22.575,9.8,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.575,0.0
1808233,2018-08-23,,0,,5,21.754583333333333,22.575,9.866666666666667,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.575,0.0
1808234,2018-08-23,,0,,5,21.855416666666667,22.575,9.933333333333334,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.575,0.0
1808235,2018-08-23,,0,,5,21.95625,22.575,10.0,11,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.575,0.0
1808245,2018-08-24,,0,,5,21.80125,17.1,10.166666666666666,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.1,0.0
1808244,2018-08-24,,0,,5,21.64625,17.1,10.333333333333334,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.1,0.0
1808243,2018-08-24,,0,,5,21.49125,17.1,10.5,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.1,0.0
1808241,2018-08-24,,0,,5,21.33625,17.1,10.666666666666666,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.1,0.0
1808242,2018-08-24,,0,,5,21.18125,17.1,10.833333333333334,15,34,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.1,0.0
1808251,2018-08-25,,0,,7,20.898333333333333,12.9,10.7,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,12.9,0.0
1808252,2018-08-25,,0,,7,20.615416666666665,12.9,10.566666666666666,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,12.9,0.0
1808253,2018-08-25,,0,,7,20.3325,12.9,10.433333333333334,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,12.9,0.0
1808254,2018-08-25,,0,,7,20.04958333333333,12.9,10.3,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,12.9,0.0
1808255,2018-08-25,,0,,7,19.76666666666667,12.9,10.166666666666666,6,34,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,12.9,0.0
1808265,2018-08-26,,0,,3,19.679583333333333,16.9875,10.133333333333333,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.9875,0.0
1808264,2018-08-26,,0,,3,19.5925,16.9875,10.1,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.9875,0.0
1808261,2018-08-26,,0,,3,19.50541666666667,16.9875,10.066666666666666,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.9875,0.0
1808262,2018-08-26,,0,,3,19.418333333333333,16.9875,10.033333333333331,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.9875,0.0
1808263,2018-08-26,,0,,3,19.33125,16.9875,10.0,12,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.9875,0.0
1808271,2018-08-27,,0,,6,19.222916666666663,16.5375,10.166666666666666,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.5375,0.0
1808272,2018-08-27,,0,,6,19.11458333333333,16.5375,10.333333333333334,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.5375,0.0
1808273,2018-08-27,,0,,6,19.00625,16.5375,10.5,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.5375,0.0
1808274,2018-08-27,,0,,6,18.897916666666667,16.5375,10.666666666666666,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.5375,0.0
1808275,2018-08-27,,0,,6,18.789583333333333,16.5375,10.833333333333334,13,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,16.5375,0.0
1808285,2018-08-28,,0,,6,18.52208333333333,18.6125,10.866666666666667,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.6125,0.0
1808284,2018-08-28,,0,,6,18.254583333333336,18.6125,10.9,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.6125,0.0
1808281,2018-08-28,,0,,6,17.987083333333334,18.6125,10.933333333333334,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.6125,0.0
1808282,2018-08-28,,0,,6,17.719583333333333,18.6125,10.966666666666669,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.6125,0.0
1808283,2018-08-28,,0,,6,17.452083333333334,18.6125,11.0,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.6125,0.0
1808291,2018-08-29,,0,,0,17.45625,22.7,11.033333333333331,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.7,0.0
1808292,2018-08-29,,0,,0,17.460416666666667,22.7,11.066666666666666,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.7,0.0
1808293,2018-08-29,,0,,0,17.464583333333334,22.7,11.1,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.7,0.0
1808294,2018-08-29,,0,,0,17.46875,22.7,11.133333333333333,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.7,0.0
1808295,2018-08-29,,0,,0,17.472916666666666,22.7,11.166666666666666,12,35,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.7,0.0
1808304,2018-08-30,,0,,7,17.418333333333333,15.4625,11.1,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.4625,0.0
1808305,2018-08-30,,0,,7,17.36375,15.4625,11.033333333333331,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.4625,0.0
1808303,2018-08-30,,0,,7,17.309166666666666,15.4625,10.966666666666669,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.4625,0.0
1808301,2018-08-30,,0,,7,17.254583333333336,15.4625,10.9,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,15.4625,0.0
1808302,2018-08-30,,0,,7,17.2,15.4625,10.833333333333334,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,15.4625,0.0
1808311,2018-08-31,,0,,4,17.394166666666667,18.725,11.0,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.725,0.0
1808312,2018-08-31,,0,,4,17.58833333333333,18.725,11.166666666666666,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.725,0.0
1808313,2018-08-31,,0,,4,17.782500000000002,18.725,11.333333333333334,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.725,0.0
1808314,2018-08-31,,0,,4,17.97666666666667,18.725,11.5,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.725,0.0
1808315,2018-08-31,,0,,4,18.17083333333333,18.725,11.666666666666666,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.725,0.0
1809015,2018-09-01,,0,,2,18.20833333333333,18.1125,11.533333333333331,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.1125
1809014,2018-09-01,,0,,2,18.245833333333337,18.1125,11.4,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.1125
1809013,2018-09-01,,0,,2,18.28333333333333,18.1125,11.266666666666667,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.1125
1809011,2018-09-01,,0,,2,18.320833333333333,18.1125,11.133333333333333,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.1125
1809012,2018-09-01,,0,,2,18.35833333333333,18.1125,11.0,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.1125
1809021,2018-09-02,,0,,1,18.43875,18.95,10.933333333333334,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.95
1809022,2018-09-02,,0,,1,18.519166666666667,18.95,10.866666666666667,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.95
1809023,2018-09-02,,0,,1,18.59958333333333,18.95,10.8,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.95
1809024,2018-09-02,,0,,1,18.68,18.95,10.733333333333333,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.95
1809025,2018-09-02,,0,,1,18.760416666666668,18.95,10.666666666666666,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.95
1809034,2018-09-03,,0,,2,18.840416666666663,21.0125,10.8,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,21.0125
1809033,2018-09-03,,0,,2,18.920416666666664,21.0125,10.933333333333334,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,21.0125
1809035,2018-09-03,,0,,2,19.00041666666667,21.0125,11.066666666666666,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,21.0125
1809031,2018-09-03,,0,,2,19.080416666666668,21.0125,11.2,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,21.0125
1809032,2018-09-03,,0,,2,19.160416666666663,21.0125,11.333333333333334,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,21.0125
1809045,2018-09-04,,0,,1,19.08791666666667,20.525,11.3,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,20.525
1809044,2018-09-04,,0,,1,19.015416666666667,20.525,11.266666666666667,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,20.525
1809041,2018-09-04,,0,,1,18.94291666666667,20.525,11.233333333333333,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,20.525
1809042,2018-09-04,,0,,1,18.870416666666664,20.525,11.2,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,20.525
1809043,2018-09-04,,0,,1,18.797916666666666,20.525,11.166666666666666,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,20.525
1809051,2018-09-05,,0,,2,18.95875,20.2875,11.1,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,20.2875
1809052,2018-09-05,,0,,2,19.11958333333333,20.2875,11.033333333333331,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,20.2875
1809053,2018-09-05,,0,,2,19.280416666666667,20.2875,10.966666666666669,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,20.2875
1809054,2018-09-05,,0,,2,19.441250000000004,20.2875,10.9,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,20.2875
1809055,2018-09-05,,0,,2,19.602083333333333,20.2875,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,20.2875
1809065,2018-09-06,,0,,0,19.687083333333337,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,21.275
1809064,2018-09-06,,0,,0,19.77208333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,21.275
1809063,2018-09-06,,0,,0,19.85708333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,21.275
1809062,2018-09-06,,0,,0,19.942083333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,21.275
1809061,2018-09-06,,0,,0,20.027083333333334,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,21.275
1809071,2018-09-07,,0,,7,20.00583333333333,17.475,10.966666666666669,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.475
1809072,2018-09-07,,0,,7,19.98458333333333,17.475,11.1,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.475
1809073,2018-09-07,,0,,7,19.96333333333333,17.475,11.233333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.475
1809074,2018-09-07,,0,,7,19.942083333333336,17.475,11.366666666666667,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.475
1809075,2018-09-07,,0,,7,19.92083333333333,17.475,11.5,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.475
1809085,2018-09-08,,0,,6,19.877007575757577,17.635227272727274,11.533333333333331,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.635227272727274
1809084,2018-09-08,,0,,6,19.833181818181817,17.635227272727274,11.566666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.635227272727274
1809082,2018-09-08,,0,,6,19.789356060606057,17.635227272727274,11.6,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.635227272727274
1809081,2018-09-08,,0,,6,19.745530303030304,17.635227272727274,11.633333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.635227272727274
1809083,2018-09-08,,0,,6,19.701704545454547,17.635227272727274,11.666666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.635227272727274
1809091,2018-09-09,,0,,5,19.61583333333333,18.43636363636364,11.633333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.43636363636364
1809092,2018-09-09,,0,,5,19.52996212121212,18.43636363636364,11.6,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.43636363636364
1809093,2018-09-09,,0,,5,19.444090909090907,18.43636363636364,11.566666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.43636363636364
1809094,2018-09-09,,0,,5,19.358219696969694,18.43636363636364,11.533333333333331,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.43636363636364
1809095,2018-09-09,,0,,5,19.27234848484848,18.43636363636364,11.5,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.43636363636364
1809102,2018-09-10,,0,,5,19.22943181818182,19.2375,11.533333333333331,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,19.2375
1809101,2018-09-10,,0,,5,19.186515151515152,19.2375,11.566666666666666,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,19.2375
1809103,2018-09-10,,0,,5,19.14359848484849,19.2375,11.6,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,19.2375
1809104,2018-09-10,,0,,5,19.100681818181823,19.2375,11.633333333333333,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,19.2375
1809105,2018-09-10,,0,,5,19.05776515151515,19.2375,11.666666666666666,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,19.2375
1809114,2018-09-11,,0,,7,18.933181818181826,16.55,11.7,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,16.55
1809113,2018-09-11,,0,,7,18.808598484848485,16.55,11.733333333333333,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,16.55
1809115,2018-09-11,,0,,7,18.684015151515155,16.55,11.766666666666667,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,16.55
1809111,2018-09-11,,0,,7,18.559431818181817,16.55,11.8,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,16.55
1809112,2018-09-11,,0,,7,18.434848484848484,16.55,11.833333333333334,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,16.55
