id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1808313,2018-08-31,3,,0,4,18.725,11,35,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,244.84502
1808314,2018-08-31,4,,0,4,18.725,11,35,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,81.70691
1808315,2018-08-31,5,,0,4,18.725,11,35,8,5,0,3,1,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,346.2758
1809011,2018-09-01,1,,0,2,18.1125,8,35,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,149.89336
1809012,2018-09-01,2,,0,2,18.1125,8,35,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,497.612
1809013,2018-09-01,3,,0,2,18.1125,8,35,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,209.94757
1809014,2018-09-01,4,,0,2,18.1125,8,35,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,88.83981
1809015,2018-09-01,5,,0,2,18.1125,8,35,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,328.71503
1809021,2018-09-02,1,,0,1,18.95,11,35,9,7,0,3,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,81.73118
1809022,2018-09-02,2,,0,1,18.95,11,35,9,7,0,3,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,531.63104
1809023,2018-09-02,3,,0,1,18.95,11,35,9,7,0,3,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,232.32504
1809024,2018-09-02,4,,0,1,18.95,11,35,9,7,0,3,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,144.82382
1809025,2018-09-02,5,,0,1,18.95,11,35,9,7,0,3,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,322.67157
1809031,2018-09-03,1,,0,2,21.0125,13,36,9,1,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,145.35512
1809032,2018-09-03,2,,0,2,21.0125,13,36,9,1,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,428.89255
1809033,2018-09-03,3,,0,2,21.0125,13,36,9,1,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,173.6678
1809034,2018-09-03,4,,0,2,21.0125,13,36,9,1,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,83.525665
1809035,2018-09-03,5,,0,2,21.0125,13,36,9,1,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,280.45712
1809041,2018-09-04,1,,0,1,20.525,11,36,9,2,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,119.70929
1809042,2018-09-04,2,,0,1,20.525,11,36,9,2,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,416.33344
1809043,2018-09-04,3,,0,1,20.525,11,36,9,2,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,171.7986
1809044,2018-09-04,4,,0,1,20.525,11,36,9,2,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,79.0391
1809045,2018-09-04,5,,0,1,20.525,11,36,9,2,0,3,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,277.03467
1809051,2018-09-05,1,,0,2,20.2875,11,36,9,3,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,116.77806
1809052,2018-09-05,2,,0,2,20.2875,11,36,9,3,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,369.55966
1809053,2018-09-05,3,,0,2,20.2875,11,36,9,3,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,136.97589
1809054,2018-09-05,4,,0,2,20.2875,11,36,9,3,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,83.079506
1809055,2018-09-05,5,,0,2,20.2875,11,36,9,3,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,277.0778
1809061,2018-09-06,1,,0,0,21.275,11,36,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,124.86431
1809062,2018-09-06,2,,0,0,21.275,11,36,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,375.0085
1809063,2018-09-06,3,,0,0,21.275,11,36,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,143.93788
1809064,2018-09-06,4,,0,0,21.275,11,36,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,80.53428
1809065,2018-09-06,5,,0,0,21.275,11,36,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,286.33426
1809071,2018-09-07,1,,0,7,17.475,12,36,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,133.54399
1809072,2018-09-07,2,,0,7,17.475,12,36,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,371.85248
1809073,2018-09-07,3,,0,7,17.475,12,36,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,144.1668
1809074,2018-09-07,4,,0,7,17.475,12,36,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,84.46806
1809075,2018-09-07,5,,0,7,17.475,12,36,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,318.30795
1809081,2018-09-08,1,,0,6,17.635227272727274,12,36,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,152.78737
1809082,2018-09-08,2,,0,6,17.635227272727274,12,36,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,489.60864
1809083,2018-09-08,3,,0,6,17.635227272727274,12,36,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,218.4045
1809084,2018-09-08,4,,0,6,17.635227272727274,12,36,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,86.23205
1809085,2018-09-08,5,,0,6,17.635227272727274,12,36,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,326.23413
1809091,2018-09-09,1,,0,5,18.43636363636364,12,36,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,75.7547
1809092,2018-09-09,2,,0,5,18.43636363636364,12,36,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,511.47662
1809093,2018-09-09,3,,0,5,18.43636363636364,12,36,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,221.34421
1809094,2018-09-09,4,,0,5,18.43636363636364,12,36,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,121.81137
1809095,2018-09-09,5,,0,5,18.43636363636364,12,36,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,321.1513
1809101,2018-09-10,1,,0,5,19.2375,12,37,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,141.925
1809102,2018-09-10,2,,0,5,19.2375,12,37,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,372.71375
1809103,2018-09-10,3,,0,5,19.2375,12,37,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,147.94308
1809104,2018-09-10,4,,0,5,19.2375,12,37,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,87.520645
1809105,2018-09-10,5,,0,5,19.2375,12,37,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,290.76746
1809111,2018-09-11,1,,0,7,16.55,12,37,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,115.27667
1809112,2018-09-11,2,,0,7,16.55,12,37,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,352.95328
1809113,2018-09-11,3,,0,7,16.55,12,37,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,136.66765
1809114,2018-09-11,4,,0,7,16.55,12,37,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,82.377304
1809115,2018-09-11,5,,0,7,16.55,12,37,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,283.1968
1809121,2018-09-12,1,,0,7,14.3,11,37,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,119.325874
1809122,2018-09-12,2,,0,7,14.3,11,37,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,340.58118
1809123,2018-09-12,3,,0,7,14.3,11,37,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,130.85718
1809124,2018-09-12,4,,0,7,14.3,11,37,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,80.433655
1809125,2018-09-12,5,,0,7,14.3,11,37,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,292.6443
1809131,2018-09-13,1,,0,4,17.3375,7,37,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,123.462456
1809132,2018-09-13,2,,0,4,17.3375,7,37,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,364.1958
1809133,2018-09-13,3,,0,4,17.3375,7,37,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,133.7123
1809134,2018-09-13,4,,0,4,17.3375,7,37,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,80.90164
1809135,2018-09-13,5,,0,4,17.3375,7,37,9,4,0,3,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,290.6122
1809141,2018-09-14,1,,0,3,17.1125,9,37,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,132.91963
1809142,2018-09-14,2,,0,3,17.1125,9,37,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,375.78107
1809143,2018-09-14,3,,0,3,17.1125,9,37,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,143.81416
1809144,2018-09-14,4,,0,3,17.1125,9,37,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,87.24548
1809145,2018-09-14,5,,0,3,17.1125,9,37,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,322.71533
1809151,2018-09-15,1,,0,3,17.042972322580646,9,37,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,149.51974
1809152,2018-09-15,2,,0,3,17.042972322580646,9,37,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,486.1772
1809153,2018-09-15,3,,0,3,17.042972322580646,9,37,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,202.38982
1809154,2018-09-15,4,,0,3,17.042972322580646,9,37,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,87.81956
1809155,2018-09-15,5,,0,3,17.042972322580646,9,37,9,6,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,326.95956
1809161,2018-09-16,1,,0,3,16.695333935483873,10,37,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,75.28353
1809162,2018-09-16,2,,0,3,16.695333935483873,10,37,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,506.76385
1809163,2018-09-16,3,,0,3,16.695333935483873,10,37,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,207.35625
1809164,2018-09-16,4,,0,3,16.695333935483873,10,37,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,132.67274
1809165,2018-09-16,5,,0,3,16.695333935483873,10,37,9,7,0,3,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,313.5901
1809171,2018-09-17,1,,0,4,16.347695548387097,11,38,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,141.44414
1809172,2018-09-17,2,,0,4,16.347695548387097,11,38,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,356.82443
1809173,2018-09-17,3,,0,4,16.347695548387097,11,38,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,137.41057
1809174,2018-09-17,4,,0,4,16.347695548387097,11,38,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,85.932236
1809175,2018-09-17,5,,0,4,16.347695548387097,11,38,9,1,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,292.01425
1809181,2018-09-18,1,,0,4,16.00005716129032,12,38,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,117.37243
1809182,2018-09-18,2,,0,4,16.00005716129032,12,38,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,355.41504
1809183,2018-09-18,3,,0,4,16.00005716129032,12,38,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,134.51344
1809184,2018-09-18,4,,0,4,16.00005716129032,12,38,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,80.76077
1809185,2018-09-18,5,,0,4,16.00005716129032,12,38,9,2,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,289.42474
1809191,2018-09-19,1,,0,5,15.65241877419355,13,38,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,119.600365
1809192,2018-09-19,2,,0,5,15.65241877419355,13,38,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,346.69885
1809193,2018-09-19,3,,0,5,15.65241877419355,13,38,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,133.3236
1809194,2018-09-19,4,,0,5,15.65241877419355,13,38,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,76.63986
1809195,2018-09-19,5,,0,5,15.65241877419355,13,38,9,3,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,298.94672
1809201,2018-09-20,1,,0,5,15.304780387096772,14,38,9,4,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,138.30063
1809202,2018-09-20,2,,0,5,15.304780387096772,14,38,9,4,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,347.47827
1809203,2018-09-20,3,,0,5,15.304780387096772,14,38,9,4,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,131.55724
1809204,2018-09-20,4,,0,5,15.304780387096772,14,38,9,4,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,74.51236
1809205,2018-09-20,5,,0,5,15.304780387096772,14,38,9,4,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,303.35474
1809211,2018-09-21,1,,0,6,14.957142,16,38,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,139.69127
1809212,2018-09-21,2,,0,6,14.957142,16,38,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,362.65726
1809213,2018-09-21,3,,0,6,14.957142,16,38,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,142.08614
1809214,2018-09-21,4,,0,6,14.957142,16,38,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,84.20143
1809215,2018-09-21,5,,0,6,14.957142,16,38,9,5,0,3,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,308.79218
1809221,2018-09-22,1,,0,4,13.025,20,38,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,154.2344
1809222,2018-09-22,2,,0,4,13.025,20,38,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,491.18338
1809223,2018-09-22,3,,0,4,13.025,20,38,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,201.60086
1809224,2018-09-22,4,,0,4,13.025,20,38,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,97.20427
1809225,2018-09-22,5,,0,4,13.025,20,38,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,305.77008
1809231,2018-09-23,1,,0,6,11.65,6,38,9,7,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,70.209785
1809232,2018-09-23,2,,0,6,11.65,6,38,9,7,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,481.07062
1809233,2018-09-23,3,,0,6,11.65,6,38,9,7,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,188.55281
1809234,2018-09-23,4,,0,6,11.65,6,38,9,7,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,135.36163
1809235,2018-09-23,5,,0,6,11.65,6,38,9,7,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,277.7024
1809241,2018-09-24,1,,0,2,11.2875,17,39,9,1,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,151.36693
1809242,2018-09-24,2,,0,2,11.2875,17,39,9,1,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,387.6019
1809243,2018-09-24,3,,0,2,11.2875,17,39,9,1,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,149.0537
1809244,2018-09-24,4,,0,2,11.2875,17,39,9,1,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,94.78617
1809245,2018-09-24,5,,0,2,11.2875,17,39,9,1,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,285.21243
1809251,2018-09-25,1,,0,3,12.7625,9,39,9,2,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,116.87756
1809252,2018-09-25,2,,0,3,12.7625,9,39,9,2,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,335.6701
1809253,2018-09-25,3,,0,3,12.7625,9,39,9,2,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,120.355736
1809254,2018-09-25,4,,0,3,12.7625,9,39,9,2,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,78.24417
1809255,2018-09-25,5,,0,3,12.7625,9,39,9,2,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,243.59402
1809261,2018-09-26,1,,0,7,14.2375,16,39,9,3,0,4,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,116.08591
1809262,2018-09-26,2,,0,7,14.2375,16,39,9,3,0,4,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,338.59247
1809263,2018-09-26,3,,0,7,14.2375,16,39,9,3,0,4,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,127.28381
1809264,2018-09-26,4,,0,7,14.2375,16,39,9,3,0,4,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,71.47168
1809265,2018-09-26,5,,0,7,14.2375,16,39,9,3,0,4,0,0,0,1,0,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,279.66812
1809271,2018-09-27,1,,0,7,17.6,13,39,9,4,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,132.99567
1809272,2018-09-27,2,,0,7,17.6,13,39,9,4,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,380.4803
1809273,2018-09-27,3,,0,7,17.6,13,39,9,4,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,144.78297
1809274,2018-09-27,4,,0,7,17.6,13,39,9,4,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,75.569695
1809275,2018-09-27,5,,0,7,17.6,13,39,9,4,0,4,0,1,0,0,0,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,268.68628
1809281,2018-09-28,1,,0,1,12.8625,15,39,9,5,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,140.18547
1809282,2018-09-28,2,,0,1,12.8625,15,39,9,5,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,380.3756
1809283,2018-09-28,3,,0,1,12.8625,15,39,9,5,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,140.31113
1809284,2018-09-28,4,,0,1,12.8625,15,39,9,5,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,98.08411
1809285,2018-09-28,5,,0,1,12.8625,15,39,9,5,0,4,0,0,1,0,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,288.02386
1809291,2018-09-29,1,,0,6,13.1,10,39,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,139.35863
1809292,2018-09-29,2,,0,6,13.1,10,39,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,450.443
1809293,2018-09-29,3,,0,6,13.1,10,39,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,178.00786
1809294,2018-09-29,4,,0,6,13.1,10,39,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,83.06393
1809295,2018-09-29,5,,0,6,13.1,10,39,9,6,0,4,0,0,0,1,0,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,295.07553
1809301,2018-09-30,1,,0,5,13.9625,12,39,9,7,0,4,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,77.62543
1809302,2018-09-30,2,,0,5,13.9625,12,39,9,7,0,4,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,486.21158
1809303,2018-09-30,3,,0,5,13.9625,12,39,9,7,0,4,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,193.7817
1809304,2018-09-30,4,,0,5,13.9625,12,39,9,7,0,4,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,152.44377
1809305,2018-09-30,5,,0,5,13.9625,12,39,9,7,0,4,0,0,1,0,0,1,-1.0,-1.8369701987210294e-16,-2.4492935982947064e-16,1.0,311.5625
1810011,2018-10-01,1,,0,5,11.1625,12,40,10,1,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,139.44423
1810012,2018-10-01,2,,0,5,11.1625,12,40,10,1,0,4,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,337.7092
