id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1805275,2018-05-27,296.455672065359,0,236.2208733251278,7,19.65041666666667,16.425,12.9,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,16.425,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805272,2018-05-27,551.785889665344,0,233.92559507026425,7,19.48541666666667,16.425,12.833333333333334,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.425,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805274,2018-05-27,87.1009984834016,0,237.14823978211024,7,19.815416666666668,16.425,12.966666666666669,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,16.425,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805273,2018-05-27,311.204724522649,0,237.3517044942886,7,19.732916666666664,16.425,12.933333333333334,12,21,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,16.425,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
1805281,2018-05-28,157.41929138371,0,233.96266355011988,2,19.48166666666667,20.2125,12.733333333333333,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,20.2125,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805282,2018-05-28,327.612062095694,0,230.2169639902914,2,19.477916666666665,20.2125,12.633333333333333,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,20.2125,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805285,2018-05-28,249.516309840441,0,231.08930954238676,2,19.470416666666665,20.2125,12.433333333333334,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,20.2125,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805283,2018-05-28,162.439462643652,0,228.27330510443363,2,19.466666666666665,20.2125,12.333333333333334,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,20.2125,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805284,2018-05-28,37.9547198477045,0,225.11300867996076,2,19.47416666666667,20.2125,12.533333333333331,10,22,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,20.2125,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0
1805291,2018-05-29,106.471684824603,0,223.0894316514741,0,19.576666666666668,23.4625,12.466666666666669,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,23.4625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805292,2018-05-29,362.197879902027,0,229.50419102963485,0,19.686666666666667,23.4625,12.6,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,23.4625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805293,2018-05-29,158.651320049942,0,232.34305652538043,0,19.796666666666667,23.4625,12.733333333333333,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,23.4625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805294,2018-05-29,77.5184361046197,0,231.26744495981563,0,19.906666666666663,23.4625,12.866666666666667,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,23.4625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805295,2018-05-29,245.468318245709,0,226.87733101708503,0,20.016666666666666,23.4625,13.0,14,22,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,23.4625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
1805301,2018-05-30,112.241407941627,0,220.32652939769287,1,20.395,23.1875,12.466666666666669,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,23.1875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805302,2018-05-30,311.095499034225,0,221.28555440479784,1,20.48958333333333,23.1875,12.333333333333334,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,23.1875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805303,2018-05-30,160.3217968442,0,217.4996066616996,1,20.300416666666663,23.1875,12.6,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,23.1875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805304,2018-05-30,60.5240997148559,0,225.27659273336755,1,20.11125,23.1875,12.866666666666667,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,23.1875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805305,2018-05-30,259.960133518037,0,219.20602874319164,1,20.20583333333333,23.1875,12.733333333333333,11,22,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,23.1875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
1805311,2018-05-31,111.26691705832,0,223.25555105022423,0,20.56,21.8875,12.266666666666667,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,21.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805312,2018-05-31,365.992856392316,0,227.2146912722258,0,20.63041666666667,21.8875,12.2,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,21.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805313,2018-05-31,146.549349936418,0,223.3150846999016,0,20.70083333333333,21.8875,12.133333333333333,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,21.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805314,2018-05-31,49.7546528574438,0,220.85633501069583,0,20.77125,21.8875,12.066666666666666,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,21.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1805315,2018-05-31,270.054824412474,0,215.37320232157924,0,20.84166666666666,21.8875,12.0,14,22,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,21.8875,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1806011,2018-06-01,171.352211320836,0,206.99640873949716,0,21.09166666666666,21.375,12.166666666666666,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,21.375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806012,2018-06-01,391.076358799694,0,211.6649186661286,0,21.041666666666664,21.375,12.133333333333333,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,21.375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806013,2018-06-01,196.04793646865,0,217.8343692674084,0,20.991666666666664,21.375,12.1,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,21.375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806014,2018-06-01,72.5548403923688,0,216.39941878802867,0,20.941666666666663,21.375,12.066666666666666,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,21.375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806015,2018-06-01,299.63206566763,0,216.8175107924485,0,20.891666666666666,21.375,12.033333333333331,12,22,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,21.375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806021,2018-06-02,145.082493830242,0,208.92912525105848,1,21.30708333333333,22.8875,12.1,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.8875,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806022,2018-06-02,521.650312193202,0,215.94397817341027,1,21.5225,22.8875,12.033333333333331,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.8875,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806023,2018-06-02,258.202812224251,0,214.66888284537333,1,21.737916666666663,22.8875,11.966666666666669,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.8875,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806024,2018-06-02,62.9124810333617,0,213.44361414145325,1,21.953333333333333,22.8875,11.9,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.8875,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806025,2018-06-02,340.519101625788,0,206.4013878734681,1,22.16875,22.8875,11.833333333333334,10,22,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.8875,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806031,2018-06-03,78.971045287569,0,202.8144096019359,7,22.04375,19.275,11.7,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.275,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806035,2018-06-03,240.282735776938,0,208.4992517536983,7,22.075,19.275,11.733333333333333,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.275,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806032,2018-06-03,464.730872024382,0,212.89078991462688,7,22.0125,19.275,11.666666666666666,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.275,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806034,2018-06-03,70.1967187196386,0,203.4939687846657,7,22.1375,19.275,11.8,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.275,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806033,2018-06-03,275.442535237438,0,201.7549845560572,7,22.10625,19.275,11.766666666666667,9,22,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.275,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806041,2018-06-04,130.480133704068,0,213.6910715439424,5,21.87208333333333,19.25,11.666666666666666,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.25,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1806042,2018-06-04,343.426223803643,0,213.06534967399625,5,21.731666666666666,19.25,11.666666666666666,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.25,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1806043,2018-06-04,143.940547738714,0,212.5749905969553,5,21.59125,19.25,11.666666666666666,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.25,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1806044,2018-06-04,89.2729377064413,0,212.96680731701605,5,21.45083333333333,19.25,11.666666666666666,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.25,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1806045,2018-06-04,255.7161632198,0,213.3084021494857,5,21.310416666666665,19.25,11.666666666666666,14,23,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.25,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1806051,2018-06-05,149.0974286003,0,213.24012961978988,0,20.84541666666667,19.7,11.533333333333331,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.7,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1806055,2018-06-05,246.324696666008,0,212.0115955978341,0,20.961666666666662,19.7,11.566666666666666,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.7,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1806052,2018-06-05,356.788812174576,0,214.76324005780157,0,20.729166666666668,19.7,11.5,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.7,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1806054,2018-06-05,90.8643276697758,0,214.3197430813164,0,21.194166666666668,19.7,11.633333333333333,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.7,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1806053,2018-06-05,104.71280919176,0,209.1448322704405,0,21.07791666666667,19.7,11.6,10,23,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.7,0.0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
1806061,2018-06-06,125.51279931351,0,215.23810279964124,0,20.737916666666663,22.15,11.5,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.15,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1806062,2018-06-06,365.261136752151,0,215.2137121449691,0,20.746666666666663,22.15,11.5,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.15,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1806063,2018-06-06,143.24052446027,0,215.1034179624308,0,20.75541666666667,22.15,11.5,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.15,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1806064,2018-06-06,41.8644272812954,0,214.84041044322584,0,20.764166666666664,22.15,11.5,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.15,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1806065,2018-06-06,315.690602059227,0,216.36160303145093,0,20.772916666666667,22.15,11.5,14,23,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.15,0.0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434
1806071,2018-06-07,130.135052932173,0,210.71170260693572,0,20.85,23.6875,11.433333333333334,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,23.6875,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1806072,2018-06-07,356.370930301431,0,220.17223893723775,0,20.92708333333333,23.6875,11.366666666666667,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,23.6875,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1806073,2018-06-07,140.663759746983,0,218.32609971318223,0,21.004166666666663,23.6875,11.3,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,23.6875,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1806074,2018-06-07,69.3795740364973,0,207.60287355440903,0,21.08125,23.6875,11.233333333333333,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,23.6875,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1806075,2018-06-07,266.727369278352,0,210.7820454863262,0,21.15833333333333,23.6875,11.166666666666666,10,23,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,23.6875,0.0,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
1806081,2018-06-08,133.461558814522,0,197.2184209055473,0,21.13833333333333,22.7375,11.033333333333331,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.7375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806085,2018-06-08,232.592176274025,0,194.86678497950865,0,21.14333333333333,22.7375,11.066666666666666,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.7375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806082,2018-06-08,325.485745267141,0,196.71730902692576,0,21.133333333333333,22.7375,11.0,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.7375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806084,2018-06-08,50.7535069920758,0,207.637745925054,0,21.15333333333333,22.7375,11.133333333333333,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.7375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806083,2018-06-08,164.132119777067,0,195.72047284451617,0,21.14833333333333,22.7375,11.1,9,23,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.7375,0.0,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
1806091,2018-06-09,196.77276590343,0,200.9365105997188,6,21.227916666666665,22.1125,10.933333333333334,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,22.1125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806092,2018-06-09,569.566954419399,0,210.74065790578416,6,21.3225,22.1125,10.866666666666667,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,22.1125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806093,2018-06-09,258.693422948001,0,211.3543474781529,6,21.41708333333333,22.1125,10.8,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,22.1125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806094,2018-06-09,41.8883153042351,0,210.11825647870847,6,21.511666666666667,22.1125,10.733333333333333,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,22.1125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806095,2018-06-09,327.610879192418,0,205.54759005097637,6,21.60625,22.1125,10.666666666666666,7,23,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,22.1125,0.0,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
1806101,2018-06-10,98.5728577636623,0,204.4840141862961,7,21.60125,19.1,10.466666666666669,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.1,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806102,2018-06-10,493.241333563679,0,209.47785117829736,7,21.59625,19.1,10.266666666666667,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.1,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806103,2018-06-10,215.850855030174,0,211.874861421346,7,21.59125,19.1,10.066666666666666,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.1,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806104,2018-06-10,107.377542844818,0,212.4783482592919,7,21.586250000000003,19.1,9.866666666666667,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.1,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806105,2018-06-10,295.973083553428,0,213.82024560374617,7,21.58125,19.1,9.666666666666666,8,23,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.1,0.0,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
1806113,2018-06-11,131.376484326556,0,212.699720804442,6,21.383333333333333,18.5125,10.5,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.5125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1806112,2018-06-11,328.008049986003,0,220.21346506604263,6,21.422916666666666,18.5125,10.333333333333334,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.5125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
1806115,2018-06-11,239.932103508815,0,218.78917146504745,6,21.541666666666668,18.5125,9.833333333333334,15,24,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.5125,0.0,0,1.2246467991473532e-16,-1.0,0.0,1.0
