id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1708203,2017-08-20,290.670880726839,0,255.4102684663517,6,20.31875,16.0125,9.366666666666667,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,16.0125,0.0
1708204,2017-08-20,177.591810776184,0,253.49421198370445,6,20.23125,16.0125,9.3,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,16.0125,0.0
1708201,2017-08-20,88.8323053510043,0,254.1252497934694,6,20.143750000000004,16.0125,9.233333333333333,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,16.0125,0.0
1708202,2017-08-20,590.703195653633,0,264.0789647398913,6,20.05625,16.0125,9.166666666666666,10,33,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,16.0125,0.0
1708211,2017-08-21,156.498349566742,0,266.489218711356,7,19.79416666666667,17.2,9.366666666666667,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.2,0.0
1708212,2017-08-21,515.578324075335,0,275.1259049244076,7,19.532083333333333,17.2,9.566666666666666,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.2,0.0
1708213,2017-08-21,206.04345319101,0,273.4737488746047,7,19.27,17.2,9.766666666666667,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.2,0.0
1708214,2017-08-21,116.218577478867,0,273.6223236136654,7,19.007916666666667,17.2,9.966666666666669,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.2,0.0
1708215,2017-08-21,317.30654950445,0,265.97706477409594,7,18.745833333333334,17.2,10.166666666666666,15,34,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.2,0.0
1708224,2017-08-22,121.055352670959,0,265.8110994860217,4,18.6375,17.6125,10.266666666666667,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,17.6125,0.0
1708223,2017-08-22,184.444297083114,0,256.2950405970851,4,18.529166666666665,17.6125,10.366666666666667,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,17.6125,0.0
1708225,2017-08-22,264.929017109264,0,257.6812523877981,4,18.42083333333333,17.6125,10.466666666666669,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,17.6125,0.0
1708221,2017-08-22,137.482146234831,0,258.569081968606,4,18.3125,17.6125,10.566666666666666,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,17.6125,0.0
1708222,2017-08-22,476.178832179405,0,266.04341502883955,4,18.204166666666666,17.6125,10.666666666666666,11,34,0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,17.6125,0.0
1708235,2017-08-23,291.915768159844,0,269.95836445240496,0,18.12541666666667,19.4375,10.633333333333333,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.4375,0.0
1708234,2017-08-23,111.127810160075,0,257.87470084800793,0,18.046666666666667,19.4375,10.6,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.4375,0.0
1708231,2017-08-23,146.200693986919,0,256.2141397637675,0,17.967916666666667,19.4375,10.566666666666666,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.4375,0.0
1708232,2017-08-23,429.116714335813,0,267.3843694177154,0,17.889166666666664,19.4375,10.533333333333331,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.4375,0.0
1708233,2017-08-23,217.364001604778,0,264.5704826354536,0,17.810416666666665,19.4375,10.5,9,34,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.4375,0.0
1708244,2017-08-24,81.5352495021915,0,263.44066530344764,3,17.804583333333333,19.4875,10.733333333333333,14,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.4875,0.0
1708243,2017-08-24,198.899809873781,0,262.66941983892025,3,17.79875,19.4875,10.966666666666669,14,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.4875,0.0
1708245,2017-08-24,275.774809663247,0,263.10411914113,3,17.792916666666663,19.4875,11.2,14,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.4875,0.0
1708241,2017-08-24,161.178424672584,0,264.42651721567137,3,17.787083333333335,19.4875,11.433333333333334,14,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.4875,0.0
1708242,2017-08-24,422.213771239195,0,262.5198384378074,3,17.78125,19.4875,11.666666666666666,14,34,0,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.4875,0.0
1708251,2017-08-25,121.67851633637,0,261.23150981063634,3,17.87541666666667,19.7625,11.733333333333333,13,34,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.7625,0.0
1708252,2017-08-25,442.732011562091,0,256.639749051929,3,17.969583333333333,19.7625,11.8,13,34,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.7625,0.0
1708254,2017-08-25,74.8792539023913,0,251.22010220101245,3,18.06375,19.7625,11.866666666666667,13,34,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.7625,0.0
1708255,2017-08-25,280.842590523046,0,257.6311310067375,3,18.15791666666667,19.7625,11.933333333333334,13,34,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.7625,0.0
1708253,2017-08-25,187.866584876945,0,251.38818266090405,3,18.25208333333333,19.7625,12.0,13,34,0,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.7625,0.0
1708261,2017-08-26,175.29635154451,0,242.07184845151397,4,18.369166666666665,19.525,11.9,7,34,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.525,0.0
1708262,2017-08-26,564.453618112439,0,251.1979396977006,4,18.48625,19.525,11.8,7,34,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.525,0.0
1708263,2017-08-26,252.88884904238,0,253.70784097324048,4,18.60333333333333,19.525,11.7,7,34,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.525,0.0
1708264,2017-08-26,84.5048268353206,0,253.56359168938437,4,18.720416666666665,19.525,11.6,7,34,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.525,0.0
1708265,2017-08-26,339.991828492121,0,245.20654611733397,4,18.8375,19.525,11.5,7,34,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.525,0.0
1708274,2017-08-27,88.2407570500263,0,242.93129303344344,4,18.91958333333333,19.6625,11.433333333333334,13,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,19.6625,0.0
1708275,2017-08-27,317.500175379358,0,236.32868807691088,4,19.00166666666667,19.6625,11.366666666666667,13,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,19.6625,0.0
1708273,2017-08-27,213.994278660086,0,236.59371559254672,4,19.08375,19.6625,11.3,13,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,19.6625,0.0
1708271,2017-08-27,60.3904195840305,0,234.73277699605217,4,19.16583333333333,19.6625,11.233333333333333,13,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,19.6625,0.0
1708272,2017-08-27,555.617737882176,0,242.6764832753097,4,19.247916666666665,19.6625,11.166666666666666,13,34,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,19.6625,0.0
1708281,2017-08-28,109.862269383009,0,242.3033804990447,4,19.34541666666667,20.5375,10.966666666666669,5,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.5375,0.0
1708282,2017-08-28,375.106401311545,0,248.6587839733257,4,19.44291666666667,20.5375,10.766666666666667,5,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.5375,0.0
1708283,2017-08-28,178.416399044592,0,245.77503003783667,4,19.54041666666667,20.5375,10.566666666666666,5,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.5375,0.0
1708284,2017-08-28,116.448376909258,0,245.0739043936509,4,19.637916666666666,20.5375,10.366666666666667,5,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.5375,0.0
1708285,2017-08-28,231.420492544675,0,236.91529307249328,4,19.735416666666666,20.5375,10.166666666666666,5,35,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.5375,0.0
1708295,2017-08-29,298.71183853668,0,237.14182875172116,0,19.9075,24.6,10.166666666666666,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,24.6,0.0
1708294,2017-08-29,93.7809909339894,0,236.5636014441849,0,20.079583333333336,24.6,10.166666666666666,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,24.6,0.0
1708293,2017-08-29,178.168559343469,0,237.6291969560699,0,20.25166666666667,24.6,10.166666666666666,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,24.6,0.0
1708292,2017-08-29,394.195226668081,0,236.46514736714556,0,20.42375,24.6,10.166666666666666,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,24.6,0.0
1708291,2017-08-29,140.114833354281,0,233.8901750921289,0,20.59583333333333,24.6,10.166666666666666,9,35,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,24.6,0.0
1708301,2017-08-30,117.705814678758,0,235.0958605980145,6,20.612916666666663,20.0,10.066666666666666,11,35,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,20.0,0.0
1708302,2017-08-30,327.159789018683,0,239.37119323617796,6,20.63,20.0,9.966666666666669,11,35,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,20.0,0.0
1708303,2017-08-30,146.947497344114,0,235.0769494922068,6,20.64708333333333,20.0,9.866666666666667,11,35,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,20.0,0.0
1708304,2017-08-30,111.524579913385,0,233.4218213335668,6,20.664166666666667,20.0,9.766666666666667,11,35,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,20.0,0.0
1708305,2017-08-30,253.839980851605,0,227.8093616539805,6,20.68125,20.0,9.666666666666666,11,35,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,20.0,0.0
1708314,2017-08-31,71.906687893883,0,226.1503007058976,7,20.51875,14.8875,9.6,11,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,14.8875,0.0
1708313,2017-08-31,157.231550891196,0,216.6336186835344,7,20.35625,14.8875,9.533333333333331,11,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,14.8875,0.0
1708315,2017-08-31,240.055669466492,0,222.1394992023378,7,20.19375,14.8875,9.466666666666669,11,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,14.8875,0.0
1708311,2017-08-31,110.484249613829,0,216.4608878386972,7,20.03125,14.8875,9.4,11,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,14.8875,0.0
1708312,2017-08-31,340.930337220358,0,221.563012916811,7,19.86875,14.8875,9.333333333333334,11,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,14.8875,0.0
1709011,2017-09-01,134.901921529808,0,220.2165319163209,4,19.794583333333332,17.3,9.333333333333334,7,35,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.3
1709012,2017-09-01,399.444523250408,0,214.71622875425325,4,19.720416666666665,17.3,9.333333333333334,7,35,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.3
1709013,2017-09-01,123.595577334164,0,210.406453030646,4,19.64625,17.3,9.333333333333334,7,35,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.3
1709014,2017-09-01,82.3556040468453,0,210.3348122710302,4,19.57208333333333,17.3,9.333333333333334,7,35,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.3
1709015,2017-09-01,288.843756337643,0,208.6298765325476,4,19.497916666666665,17.3,9.333333333333334,7,35,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.3
1709024,2017-09-02,121.044999862051,0,209.7233512929484,4,19.39333333333333,16.525,9.166666666666666,8,35,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,16.525
1709023,2017-09-02,195.478091509675,0,205.65594849729231,4,19.28875,16.525,9.0,8,35,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,16.525
1709025,2017-09-02,371.251226256219,0,210.89784675049677,4,19.184166666666663,16.525,8.833333333333334,8,35,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,16.525
1709021,2017-09-02,148.15323696572,0,213.82327399655304,4,19.079583333333336,16.525,8.666666666666666,8,35,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,16.525
1709022,2017-09-02,466.967160277238,0,210.8682547430552,4,18.975,16.525,8.5,8,35,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,16.525
1709031,2017-09-03,55.222134167446,0,209.0469169025364,3,18.870416666666664,17.4,8.566666666666666,7,35,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.4
1709032,2017-09-03,479.387641035422,0,212.5229582266656,3,18.765833333333333,17.4,8.633333333333333,7,35,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.4
1709033,2017-09-03,230.466574878987,0,214.2579640878121,3,18.66125,17.4,8.7,7,35,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.4
1709034,2017-09-03,134.790944392661,0,214.86938300392552,3,18.55666666666667,17.4,8.766666666666667,7,35,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.4
1709035,2017-09-03,309.575629675294,0,217.4745542416128,3,18.45208333333333,17.4,8.833333333333334,7,35,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.4
1709041,2017-09-04,122.215195768898,0,211.59133281602007,0,18.241666666666667,18.2875,8.866666666666667,10,36,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.2875
1709042,2017-09-04,355.94087862583,0,220.32999573908145,0,18.03125,18.2875,8.9,10,36,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.2875
1709043,2017-09-04,125.119773338597,0,218.5617028722524,0,17.820833333333333,18.2875,8.933333333333334,10,36,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.2875
1709044,2017-09-04,88.5114730873768,0,208.37224441956224,0,17.610416666666666,18.2875,8.966666666666667,10,36,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.2875
1709045,2017-09-04,229.034192472509,0,211.3362230568365,0,17.4,18.2875,9.0,10,36,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.2875
1709054,2017-09-05,87.0102739579243,0,210.313038366142,3,17.431666666666665,20.95,8.833333333333334,6,36,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,20.95
1709053,2017-09-05,153.695623537961,0,204.53089951678464,3,17.46333333333333,20.95,8.666666666666666,6,36,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,20.95
1709055,2017-09-05,271.36186156384,0,208.6780449907755,3,17.494999999999997,20.95,8.5,6,36,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,20.95
1709051,2017-09-05,128.680505002769,0,209.24990916042168,3,17.526666666666664,20.95,8.333333333333334,6,36,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,20.95
1709052,2017-09-05,386.954024423501,0,213.6870439461515,3,17.558333333333334,20.95,8.166666666666666,6,36,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,20.95
1709061,2017-09-06,86.9985590667094,0,214.1901063185791,7,17.66875,18.2,8.366666666666667,17,36,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.2
1709062,2017-09-06,312.667997301409,0,219.3713211989195,7,17.779166666666665,18.2,8.566666666666666,17,36,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.2
1709063,2017-09-06,123.268914496336,0,215.478429366581,7,17.889583333333334,18.2,8.766666666666667,17,36,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.2
1709064,2017-09-06,76.5335983552829,0,214.3467409912961,7,18.0,18.2,8.966666666666667,17,36,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.2
1709065,2017-09-06,205.509650132181,0,209.83271808835687,7,18.110416666666666,18.2,9.166666666666666,17,36,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.2
1709071,2017-09-07,144.563178397192,0,210.15475998393637,5,18.11,17.2875,9.466666666666669,16,36,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.2875
1709072,2017-09-07,364.564869565609,0,208.99210486110968,5,18.109583333333333,17.2875,9.766666666666667,16,36,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.2875
1709073,2017-09-07,154.449485786392,0,210.020568476184,5,18.10916666666667,17.2875,10.066666666666666,16,36,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.2875
1709074,2017-09-07,92.2892966010378,0,210.3516915613237,5,18.10875,17.2875,10.366666666666667,16,36,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.2875
1709075,2017-09-07,286.739307390968,0,210.2815432631012,5,18.10833333333333,17.2875,10.666666666666666,16,36,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.2875
1709085,2017-09-08,328.038238971674,0,217.18131790008863,7,18.055416666666662,14.9375,10.733333333333333,10,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.9375
1709084,2017-09-08,88.6683492059348,0,213.62099315663065,7,18.002499999999998,14.9375,10.8,10,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.9375
1709081,2017-09-08,129.928072228573,0,205.57688802237575,7,17.949583333333333,14.9375,10.866666666666667,10,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.9375
